node1,node2,bwd,delay,pkloss
1,3,49481.692169,0.0,0.00082
1,7,67023.670367,0.0,0.000503
1,8,32634.711471,0.0,0.00223
1,10,70757.631526,0.0,0.002737
1,12,107159.055811,0.0,0.002892
1,30,96223.542354,0.0,0.000749
2,3,76462.926293,0.0,0.00129
2,4,86581.586159,0.433683,0.000658
2,5,41372.530506,0.0,0.004032
2,17,96965.040504,0.777483,0.000567
2,21,64109.042904,0.275612,0.000517
2,22,74674.182837,0.39351,0.002409
2,28,94406.752675,0.0,0.000887
2,31,83367.728773,0.0,0.00728
3,4,103665.894589,0.0,0.001805
3,5,100263.14863,0.0,0.004278
3,6,123223.80238,0.0,0.000569
3,7,102610.869087,0.0,0.000443
3,12,87117.527506,0.0,0.002762
3,13,49540.106011,0.0,0.001325
3,15,116412.081208,0.0,0.011014
3,20,65909.086909,0.0,0.001831
3,27,97212.258452,0.0,0.008763
3,31,86475.583558,0.0,0.007284
3,32,123405.052505,0.0,0.001865
4,11,33047.136714,59.86774,0.001285
4,14,91398.45923,0.962019,0.008172
4,16,61312.283228,0.0,0.00094
4,17,120986.242624,0.051141,0.001115
5,6,50158.135627,0.0,0.001065
5,9,50049.641928,0.0,0.00068
5,10,61819.419884,0.0,0.001664
5,11,38858.09962,58.487058,0.001059
5,15,97066.805361,0.0,0.006753
5,16,83010.314063,47.794223,0.002508
6,8,58038.723872,0.575304,0.003417
6,19,39739.693969,0.0,0.0
6,23,81292.20122,0.0,0.00136
6,27,103734.946989,0.0,0.007454
7,9,61244.760952,0.0,0.001604
8,18,111978.131626,0.254512,0.00165
10,29,104568.321664,0.0,0.010071
11,13,124485.008501,0.0,0.001123
11,29,68382.740548,58.387876,0.002642
13,14,46231.307654,0.0,0.006137
13,22,100681.568314,0.0,0.001634
14,20,34330.389195,0.0,0.010403
14,21,79162.421211,0.0,0.01036
14,24,53135.143572,0.0,0.007106
15,18,125269.157832,0.0,0.010567
15,19,110581.426143,57.937264,0.008005
15,26,58711.127113,0.0,0.00937
15,28,101685.776578,0.0,0.011537
16,23,93051.313131,0.0,0.002053
16,25,133273.415342,0.0,0.001221
19,24,70333.09731,58.354497,0.000474
19,25,107020.566057,0.0,0.000735
20,26,93540.082008,0.0,0.001174
22,32,82653.834767,0.0,0.003022
26,30,98964.224422,0.0,0.002934
