node1,node2,bwd,delay,pkloss
1,3,62350.780922,0.483274,0.000842
1,7,74337.526247,0.462174,0.00143
1,8,63146.909309,59.961677,0.000455
1,10,119511.89762,0.479698,0.00096
1,12,112471.752825,0.413895,0.0
1,30,95305.093491,3.84593,0.0
2,3,47929.023098,0.259638,0.000793
2,4,78119.632074,0.560641,0.0
2,5,43767.102579,0.514627,0.001947
2,17,86137.756449,0.620008,0.000543
2,21,81519.680064,0.576854,0.000502
2,22,46634.433113,0.886083,0.001034
2,28,110624.289571,0.496149,0.001923
2,31,73934.670533,1.994491,0.00148
3,4,102438.50015,0.432968,0.000612
3,5,133315.364464,0.578642,0.001179
3,6,103021.329867,0.456572,0.0
3,7,67699.942006,0.577092,0.000622
3,12,96455.258474,1.757145,0.000645
3,13,20668.325167,62.181234,0.000967
3,15,115818.450155,2.170444,0.001508
3,20,91890.306969,0.599742,0.001564
3,27,64017.030297,2.279162,0.001031
3,31,80621.121888,6.11341,0.001099
3,32,126720.687931,1.51372,0.000679
4,11,65063.883223,60.164452,0.002135
4,14,70223.019396,1.505733,0.006757
4,16,71673.393321,1.742959,0.0
4,17,98226.986603,0.572443,0.001053
5,6,16696.978302,1.720548,0.001239
5,9,47556.904619,38.178682,0.0
5,10,66296.164767,1.569986,0.001211
5,11,12578.70026,2.592802,0.0
5,15,88824.837516,4.290104,0.001879
5,16,47944.227155,6.224632,0.001572
6,8,92359.956004,1.444697,0.001832
6,19,55499.80202,0.467062,0.000358
6,23,65068.221178,0.574827,0.00114
6,27,67522.351765,31.074286,0.001054
7,9,62549.266147,1.468301,0.000927
8,18,123532.310769,0.691772,0.001463
10,29,137397.856429,1.695275,0.0044
11,13,115702.893711,0.557423,0.001027
11,29,62160.695861,62.47592,0.001366
13,14,46135.242476,61.494231,0.006401
13,22,97103.593641,0.620008,0.001785
14,20,90142.075585,0.0,0.006351
14,21,97337.932414,0.0,0.00484
14,24,46124.359128,0.0,0.007567
15,18,116879.280072,0.321865,0.001096
15,19,56652.30277,0.617027,0.000755
15,26,85283.711629,3.969908,0.002471
15,28,112159.432057,1.527786,0.003951
16,23,84000.927814,1.319408,0.001149
16,25,93699.532094,5.074859,0.002429
19,24,30508.658268,0.952005,0.000348
19,25,64651.485703,0.656724,0.000501
20,26,103824.561544,0.61667,0.000892
22,32,69462.627475,1.599908,0.002837
26,30,108617.162284,2.180099,0.001894
