node1,node2,bwd,delay,pkloss
1,3,73266.92192,1.555085,0.000436
1,7,63011.205773,2.743483,0.001266
1,8,75735.319234,1.551867,0.000727
1,10,62098.466473,1.493692,0.009122
1,12,103385.370352,0.447035,0.001022
1,30,99893.122181,0.0,0.000569
2,3,63938.330159,0.0,0.001059
2,4,79120.040092,57.510018,0.00082
2,5,67370.889045,0.0,0.001812
2,17,113600.46507,0.0,0.000573
2,21,69134.336975,0.0,0.001034
2,22,64220.338779,0.0,0.00311
2,28,107535.924627,0.0,0.001164
2,31,97821.429287,0.0,0.007997
3,4,89022.433353,1.843333,0.001155
3,5,97565.267589,57.882786,0.001892
3,6,124199.502906,1.617908,0.000777
3,7,98390.707557,3.688812,0.0
3,12,74160.112247,0.0,0.000621
3,13,47798.300261,0.0,0.007962
3,15,94219.905821,0.0,0.009009
3,20,75265.143315,0.0,0.001875
3,27,88796.336673,0.0,0.006186
3,31,101772.128257,0.0,0.007789
3,32,119129.758444,0.0,0.002643
4,11,52330.623371,44.570327,0.001345
4,14,86159.783589,0.0,0.006517
4,16,57222.70021,0.96333,0.000743
4,17,118126.170191,0.7236,0.001656
5,6,27227.997595,50.459266,0.000376
5,9,71098.328322,0.0,0.000761
5,10,57403.110844,0.0,0.008078
5,11,51651.024253,57.972908,0.001137
5,15,82216.732812,0.0,0.008578
5,16,86312.470683,52.378058,0.00225
6,8,58091.168571,1.139998,0.0018
6,19,45695.772276,0.109434,0.000355
6,23,93703.034676,0.555158,0.001015
6,27,88747.318637,1.773596,0.006999
7,9,69197.626779,1.092672,0.001818
8,18,85875.878934,0.0,0.0
10,29,123743.923023,0.0,0.010968
11,13,81219.170174,1.064301,0.007025
11,29,61283.696502,59.351802,0.001873
13,14,42221.428715,57.172775,0.000611
13,22,122282.17278,0.0,0.006005
14,20,44182.418595,0.0,0.010133
14,21,85774.834118,0.0,0.010561
14,24,47977.494488,0.0,0.006573
15,18,98535.353778,0.0,0.007517
15,19,97332.825499,0.0,0.012363
15,26,45124.696924,0.0,0.009492
15,28,110631.564599,0.0,0.012116
16,23,97460.663526,0.0,0.000593
16,25,125293.511075,0.0,0.003677
19,24,61789.074872,0.0,0.000402
19,25,102348.377268,0.0,0.0
20,26,54225.39988,0.0,0.00075
22,32,116590.964121,0.0,0.003532
26,30,92853.715546,0.0,0.00149
