node1,node2,bwd,delay,pkloss
1,3,21949.276289,1.060605,0.000625
1,7,84296.929228,1.08695,0.001138
1,8,82841.923038,0.513792,0.002015
1,10,120502.212894,1.027584,0.002373
1,12,140920.49975,0.55778,0.0024
1,30,99584.727636,0.583887,0.001054
2,3,41613.762495,0.941873,0.000511
2,4,55246.838864,1.250744,0.001016
2,5,33958.604698,0.592113,0.002221
2,17,103473.63998,0.585079,0.000839
2,21,88704.823588,0.325561,0.001237
2,22,67482.147726,0.53966,0.000733
2,28,121019.728109,0.595689,0.001552
2,31,81834.979514,0.445366,0.008566
3,4,64287.206717,1.957417,0.001615
3,5,81911.547381,0.763893,0.002917
3,6,74016.513395,1.953959,0.000882
3,7,64776.201519,5.298853,0.000803
3,12,108938.920432,0.761271,0.001758
3,13,45789.372251,1.000285,0.00066
3,15,61499.154423,0.925303,0.003207
3,20,95565.261895,0.565052,0.001209
3,27,111975.051064,0.524402,0.010115
3,31,94865.789684,0.490904,0.008146
3,32,112238.20072,0.34821,0.001952
4,11,47270.173531,2.112627,0.00384
4,14,67880.215914,1.120687,0.010454
4,16,54923.542583,0.519276,0.000554
4,17,73582.79888,0.367403,0.002117
5,6,38618.129335,0.808597,0.003333
5,9,65230.632684,0.484586,0.001798
5,10,84947.076862,1.240253,0.000995
5,11,32558.752624,0.45073,0.000595
5,15,37810.510745,0.882745,0.000906
5,16,73602.630685,1.085162,0.00169
6,8,71672.507746,1.805663,0.001005
6,19,56631.028486,1.531243,0.0
6,23,98657.217113,1.78206,0.002615
6,27,120474.705047,1.671553,0.006517
7,9,104757.816873,0.229359,0.002298
8,18,109421.009495,0.4915,0.000855
10,29,107798.211294,1.249552,0.001111
11,13,77333.869865,1.094699,0.002363
11,29,43187.620952,10.669351,0.000777
13,14,41971.459978,1.278281,0.010253
13,22,98778.003798,1.87242,0.002605
14,20,104949.607275,1.395464,0.007801
14,21,87274.436451,1.380205,0.010068
14,24,63629.385307,0.720382,0.009612
15,18,78165.709145,0.798106,0.001466
15,19,68591.584208,1.238704,0.001946
15,26,83921.383308,1.143694,0.006905
15,28,125672.955522,1.231432,0.00656
16,23,123176.433427,0.334859,0.001457
16,25,107695.856072,0.495434,0.002848
19,24,14445.833083,1.497388,0.000621
19,25,85557.181409,0.478983,0.0
20,26,116876.84926,0.451207,0.000896
22,32,101522.878848,0.802517,0.000781
26,30,116099.97601,0.421286,0.004729
