node1,node2,bwd,delay,pkloss
1,3,55029.116298,0.0,0.0
1,7,66832.603232,0.0,0.001184
1,8,65017.139437,0.0,0.001061
1,10,111019.541193,0.0,0.00182
1,12,100377.193017,0.706792,0.001519
1,30,93644.967581,0.0,0.000521
2,3,61893.179052,0.0,0.000984
2,4,45943.517207,24.796844,0.0
2,5,29825.061347,1.632452,0.000402
2,17,87272.921696,0.0,0.000692
2,21,104612.556608,0.0,0.000726
2,22,59626.844888,0.0,0.001793
2,28,117763.2,0.0,0.001947
2,31,99370.134663,0.0,0.002977
3,4,64089.790545,57.032228,0.000437
3,5,70505.256858,0.339627,0.000485
3,6,98832.08458,0.0,0.000955
3,7,119214.737682,0.0,0.000504
3,12,68300.8,0.0,0.002276
3,13,70349.347696,0.0,0.00173
3,15,105487.548374,0.0,0.000885
3,20,63643.427431,0.0,0.0
3,27,82107.834414,0.0,0.001924
3,31,96110.672252,0.0,0.00193
3,32,100963.431421,0.0,0.001292
4,11,38755.894264,58.98571,0.000552
4,14,75091.905047,0.0,0.002663
4,16,27210.437905,0.0,0.000436
4,17,119518.156608,2.586722,0.000681
5,6,2311.014464,59.545875,0.000755
5,9,55590.096758,1.345873,0.0
5,10,64317.558105,0.0,0.000754
5,11,16070.4399,0.723243,0.0
5,15,80192.311222,0.0,0.000787
5,16,27228.273317,0.473142,0.002929
6,8,112792.252144,0.0,0.000653
6,19,56378.421945,3.526449,0.000447
6,23,74694.248379,0.372052,0.0
6,27,86026.868828,0.0,0.0
7,9,76366.020948,0.0,0.000586
8,18,140459.355611,0.0,0.001028
10,29,145795.662843,0.0,0.003648
11,13,69606.35212,0.375986,0.00061
11,29,48061.222943,59.400678,0.000644
13,14,28410.636346,57.932496,0.000298
13,22,90566.4798,0.0,0.000564
14,20,50260.923691,58.106542,0.005074
14,21,125419.299751,0.0,0.00458
14,24,31821.390524,2.494931,0.000398
15,18,107174.814963,0.802159,0.001132
15,19,107176.00399,2.52223,0.0
15,26,78238.946738,0.910759,0.002006
15,28,120089.726711,0.324607,0.001752
16,23,114398.252369,0.0,0.001336
16,25,130953.081297,0.0,0.001941
19,24,79918.787032,0.78094,0.000456
19,25,103850.342145,0.0,0.000706
20,26,78193.55611,0.0,0.001893
22,32,94836.325187,0.0,0.003321
26,30,123502.635411,0.0,0.000718
