node1,node2,bwd,delay,pkloss
1,3,73653.749125,60.039043,0.0
1,7,63111.124438,0.623345,0.000407
1,8,30164.029985,0.783324,0.000499
1,10,71861.941029,0.578761,0.0
1,12,100833.31934,1.222253,0.001438
1,30,114048.423788,0.685453,0.0
2,3,49214.584708,0.527382,0.000844
2,4,71973.981009,0.956297,0.000872
2,5,56959.856072,1.397252,0.001603
2,17,83793.903048,0.522733,0.000561
2,21,50133.101449,0.828981,0.000557
2,22,72396.769615,1.314759,0.000791
2,28,94734.568716,0.649691,0.003814
2,31,80503.303687,0.748634,0.006286
3,4,81339.554223,0.497937,0.000588
3,5,144012.193903,1.899362,0.000646
3,6,110897.111444,0.770807,0.001133
3,7,82914.646677,0.491977,0.000661
3,12,83088.543728,1.744032,0.000672
3,13,44267.826087,12.774229,0.000394
3,15,62091.234383,1.46091,0.006572
3,20,109795.110445,0.861406,0.00067
3,27,60153.420606,0.659943,0.006012
3,31,96966.355551,0.551462,0.006467
3,32,113966.16092,0.569105,0.002872
4,11,51186.358821,59.991837,0.0
4,14,116056.971514,0.732899,0.005515
4,16,71996.617691,0.441074,0.000926
4,17,103459.222389,0.57745,0.001141
5,6,57003.986007,60.069799,0.001367
5,9,68991.848076,0.574112,0.000766
5,10,50826.506747,1.830578,0.000907
5,11,23782.82059,0.685811,0.000691
5,15,81266.841211,0.546813,0.006099
5,16,91107.934033,0.47946,0.003509
6,8,60495.992004,0.449777,0.001216
6,19,27339.162419,2.527595,0.000367
6,23,107974.644678,0.582337,0.000778
6,27,58557.257919,0.670552,0.005296
7,9,82492.889555,0.484586,0.000952
8,18,98968.81959,0.69654,0.000685
10,29,123867.930035,0.741124,0.003402
11,13,80982.084958,2.177,0.001667
11,29,49588.629685,41.141748,0.001061
13,14,38862.424788,67.010999,0.007144
13,22,103249.43928,5.975842,0.000546
14,20,45367.436282,0.98145,0.006279
14,21,65259.072742,0.86236,0.005536
14,24,67325.491607,4.629135,0.006261
15,18,94109.84311,3.085017,0.007829
15,19,80046.879185,3.987551,0.007253
15,26,43323.042479,2.328396,0.00453
15,28,94570.106947,0.939846,0.006929
16,23,108282.026987,0.498891,0.000636
16,25,124174.168916,0.460982,0.002062
19,24,56772.824305,3.127098,0.000492
19,25,100451.241255,2.170205,0.000571
20,26,57591.348326,0.791788,0.000578
22,32,93198.8006,2.805471,0.000467
26,30,96912.3998,0.671387,0.001417
