node1,node2,bwd,delay,pkloss
1,3,19067.629237,58.56514,0.00035
1,7,60678.572143,0.0,0.000412
1,8,61393.652635,0.0,0.00162
1,10,90960.512,0.0,0.000896
1,12,126591.776,0.0,0.001559
1,30,110920.504,0.0,0.000724
2,3,81009.696,0.0,0.000524
2,4,79742.6,0.0,0.001398
2,5,31278.264,0.0,0.000747
2,17,102160.496,0.0,0.000668
2,21,69078.92,0.924349,0.001336
2,22,82906.168,0.0,0.000805
2,28,117381.144,2.755165,0.001952
2,31,82027.616,0.0,0.001753
3,4,99590.592,0.0,0.000632
3,5,82365.0,0.0,0.001432
3,6,126810.078992,0.0,0.001141
3,7,98757.972203,0.0,0.00061
3,12,106077.456,0.0,0.000685
3,13,15981.80182,4.534483,0.000979
3,15,92064.369563,0.0,0.001904
3,20,79106.024,0.977159,0.000857
3,27,99113.10469,0.356197,0.001037
3,31,90825.957404,0.0,0.000951
3,32,126381.936,0.0,0.002666
4,11,34300.032,58.985233,0.001138
4,14,95410.248,0.0,0.001609
4,16,74595.544,0.0,0.000475
4,17,114199.696,0.0,0.000506
5,6,39877.352,58.806896,0.000422
5,9,56578.464,0.0,0.0
5,10,100383.272,0.0,0.001049
5,11,31019.6,33.399582,0.0
5,15,80171.72,0.0,0.000621
5,16,93401.728,0.0,0.000661
6,8,90098.910109,0.0,0.001399
6,19,46479.84,0.0,0.000391
6,23,53708.08,28.244495,0.001536
6,27,105657.722228,0.104547,0.001419
7,9,70517.712,0.0,0.001403
8,18,80594.784,2.772808,0.001478
10,29,145477.776,0.0,0.003649
11,13,102166.504,0.0,0.001943
11,29,38870.064,0.0,0.002038
13,14,57918.272,0.0,0.00099
13,22,79710.416,0.0,0.001218
14,20,37544.56,60.615778,0.002414
14,21,86666.88,1.623511,0.002164
14,24,47568.136,0.0,0.001302
15,18,94027.528,0.0,0.00211
15,19,83201.784,0.0,0.001802
15,26,47698.942106,0.979781,0.001853
15,28,117422.777722,3.628969,0.003103
16,23,89041.344,0.0,0.000906
16,25,131787.656,0.0,0.003808
19,24,56632.056,0.78094,0.000458
19,25,106237.136,0.529766,0.000544
20,26,68199.176,0.0,0.001815
22,32,80593.64,1.072884,0.003234
26,30,98936.136,0.0,0.001386
