node1,node2,bwd,delay,pkloss
1,3,34757.712,0.835538,0.000997
1,7,48246.384,0.491023,0.000442
1,8,48664.413559,0.549793,0.001685
1,10,82182.485751,0.492692,0.001296
1,12,120039.352,0.711679,0.002279
1,30,109639.79602,0.756264,0.000589
2,3,89005.632,0.782251,0.000447
2,4,50266.824,60.120583,0.00051
2,5,65253.010699,0.834465,0.000938
2,17,76315.6,0.632048,0.000511
2,21,62606.408,0.575304,0.000587
2,22,55984.945505,37.145019,0.000987
2,28,100388.806881,0.662565,0.000885
2,31,83405.307469,0.681281,0.001797
3,4,79626.976,0.411391,0.000427
3,5,117424.056,1.600742,0.002118
3,6,89655.272,0.637174,0.000943
3,7,78856.944,0.662208,0.00056
3,12,94022.712,0.481844,0.001527
3,13,51661.416,0.587463,0.000988
3,15,93686.568,0.53072,0.000478
3,20,73252.112,0.524044,0.000564
3,27,62546.76,0.649452,0.001601
3,31,86540.48,0.690341,0.000597
3,32,118155.896,0.525117,0.002232
4,11,55864.613539,59.94904,0.001638
4,14,97661.393861,0.678658,0.003383
4,16,86143.592,0.510693,0.000779
4,17,94606.84,0.422359,0.000797
5,6,76307.657234,59.884191,0.001907
5,9,23526.407359,0.843883,0.000453
5,10,52263.845615,3.839135,0.000473
5,11,10375.194481,60.007453,0.000358
5,15,94384.865513,0.721335,0.000459
5,16,120938.778122,0.609398,0.001265
6,8,99268.704,0.691175,0.001626
6,19,47216.496,0.813007,0.0
6,23,103593.328,0.929594,0.001175
6,27,60701.544,0.744939,0.001854
7,9,48789.888,0.843763,0.000953
8,18,127055.464,0.837207,0.00115
10,29,147333.72,0.522614,0.003758
11,13,85165.008,0.589728,0.000545
11,29,59998.216,0.544667,0.000664
13,14,25471.556844,59.822559,0.000298
13,22,125639.368,0.512958,0.000619
14,20,57089.771023,0.5337,0.000936
14,21,85646.576,0.614166,0.001594
14,24,57088.627137,60.086131,0.001509
15,18,119706.469353,0.695467,0.001248
15,19,99449.263074,0.550508,0.0041
15,26,84282.036204,0.687599,0.002331
15,28,101696.513651,0.573754,0.002195
16,23,109752.344,0.725985,0.000752
16,25,141971.89881,0.603318,0.00089
19,24,46460.625937,0.85032,0.0
19,25,113188.025197,0.564098,0.000637
20,26,93938.249825,0.573754,0.001628
22,32,68229.089091,1.004934,0.000544
26,30,115151.963196,0.555634,0.000861
