node1,node2,bwd,delay,pkloss
1,3,87897.781778,0.882983,0.000987
1,7,48975.033503,0.802875,0.001092
1,8,50866.822682,0.731587,0.000351
1,10,88700.078008,0.843406,0.003249
1,12,121519.119912,0.518799,0.001655
1,30,101114.807481,0.45836,0.001318
2,3,60371.749175,0.68593,0.002001
2,4,34110.555056,0.495672,0.000616
2,5,65190.29503,0.691056,0.002416
2,17,106849.932993,0.567079,0.000628
2,21,91501.510151,0.583529,0.000392
2,22,88015.753575,0.680923,0.004802
2,28,99196.583658,0.515819,0.000895
2,31,76324.688469,0.46134,0.001817
3,4,88242.752,0.515938,0.000459
3,5,116425.194519,0.630021,0.001925
3,6,99349.808,0.587583,0.001093
3,7,75483.584,0.493646,0.0
3,12,96338.816,0.765681,0.002261
3,13,46546.544,0.676155,0.00201
3,15,88049.6,0.556231,0.002212
3,20,106603.08,0.862598,0.001207
3,27,90610.064,0.551224,0.00431
3,31,78088.104,0.678301,0.001837
3,32,81628.426843,0.645876,0.00157
4,11,52679.0039,0.672698,0.000936
4,14,93206.288629,0.804305,0.0062
4,16,75316.155616,0.660539,0.00046
4,17,95560.620062,0.590444,0.00118
5,6,42916.896,59.930563,0.00214
5,9,59216.585659,0.414729,0.001897
5,10,42544.992,0.567913,0.001375
5,11,41545.80258,60.229182,0.000919
5,15,100404.728,0.408173,0.0
5,16,41932.049205,0.773072,0.005599
6,8,90662.512,0.712395,0.001029
6,19,57272.191219,0.571012,0.000834
6,23,82636.728,0.88954,0.001026
6,27,91059.392,0.573874,0.004664
7,9,75826.326633,0.622272,0.002894
8,18,141231.907191,0.56684,0.000776
10,29,103216.513651,0.705957,0.003455
11,13,113276.759676,0.414848,0.002028
11,29,39059.041904,53.496242,0.001575
13,14,31700.138014,61.324,0.00046
13,22,97087.732773,0.679612,0.000689
14,20,67572.10121,60.278893,0.005944
14,21,117257.245725,0.687838,0.005543
14,24,70012.369237,0.734448,0.002974
15,18,104069.974997,0.762463,0.0
15,19,97091.309131,0.489473,0.003403
15,26,69016.88,0.560403,0.004614
15,28,103898.432,0.635386,0.002834
16,23,100780.910091,0.648141,0.001184
16,25,104773.421342,0.651002,0.002685
19,24,39459.49795,0.824809,0.000367
19,25,79406.268627,0.623226,0.000673
20,26,71020.688,0.692368,0.000573
22,32,82099.265927,0.612855,0.003599
26,30,109670.59906,0.609636,0.000633
