node1,node2,bwd,delay,pkloss
1,3,35427.988827,2.903819,0.0
1,7,32745.275339,1.458049,0.001185
1,8,44158.699122,11.129022,0.000922
1,10,59646.137271,1.603961,0.002778
1,12,122510.343176,1.603603,0.001131
1,30,110580.830008,1.544952,0.000485
2,3,78369.484289,2.149701,0.001337
2,4,44113.559457,0.600576,0.000328
2,5,38594.684757,1.835108,0.000822
2,17,102397.126895,2.658844,0.000629
2,21,69701.556265,1.527071,0.001164
2,22,58015.818037,1.956463,0.003734
2,28,102964.349561,1.130104,0.003805
2,31,88402.067039,3.941298,0.000958
3,4,99687.063049,1.50013,0.000573
3,5,103931.19601,1.722693,0.003201
3,6,104572.081796,1.996398,0.000822
3,7,92143.120511,1.264334,0.001127
3,12,90902.841181,2.984762,0.003718
3,13,40533.040702,0.522852,0.000848
3,15,98918.874701,1.078844,0.002272
3,20,81858.196329,2.387643,0.00135
3,27,62875.857941,3.575921,0.000865
3,31,80871.205108,1.39153,0.001688
3,32,134278.743142,1.463652,0.002567
4,11,23552.035116,60.204148,0.003126
4,14,94783.024741,2.923012,0.001216
4,16,80186.256983,0.9588,0.000813
4,17,103658.810854,1.232505,0.000617
5,6,27153.9585,60.056567,0.001877
5,9,44450.039904,1.57249,0.000444
5,10,78701.013567,2.854466,0.002234
5,11,32927.214685,0.639439,0.000978
5,15,123284.42937,0.536084,0.001496
5,16,38660.676309,2.756357,0.004256
6,8,82923.719074,0.605464,0.0
6,19,27176.552275,0.580907,0.0
6,23,78450.151636,0.471592,0.000843
6,27,72284.42937,0.770807,0.000803
7,9,66606.256983,0.706553,0.000464
8,18,143884.102155,0.650048,0.003392
10,29,134571.899441,0.702381,0.00631
11,13,105814.780527,0.600457,0.002283
11,29,50897.589785,0.642896,0.00235
13,14,40285.650439,60.002208,0.0
13,22,103669.561053,0.546336,0.000661
14,20,59024.261772,1.642704,0.001429
14,21,94465.57063,0.539184,0.002898
14,24,72429.505188,0.710368,0.000488
15,18,136693.335994,0.76139,0.001631
15,19,121873.008779,0.649214,0.002391
15,26,68674.181963,0.777125,0.000785
15,28,106139.417398,1.033187,0.006092
16,23,104745.690343,0.482082,0.001418
16,25,129143.39984,0.981808,0.003715
19,24,53535.163607,0.90766,0.000945
19,25,100765.666401,0.661135,0.000495
20,26,88529.353551,0.732422,0.001225
22,32,88404.923691,0.713348,0.000841
26,30,103122.505986,1.839757,0.002074
