node1,node2,bwd,delay,pkloss
1,3,69608.09519,1.409054,0.000986
1,7,80509.037096,3.072739,0.000594
1,8,55365.119488,0.754833,0.001078
1,10,113921.031897,2.775908,0.000875
1,12,121155.748425,0.570297,0.000636
1,30,103842.408,0.580668,0.000512
2,3,72952.512749,3.246665,0.000552
2,4,54553.49665,102.105379,0.0
2,5,34402.319768,0.836849,0.001266
2,17,107469.381062,0.607848,0.0
2,21,63310.19698,1.013637,0.0
2,22,68223.129687,0.82016,0.00052
2,28,118869.721028,0.666857,0.001756
2,31,97558.892111,0.707984,0.001597
3,4,75376.79832,2.348781,0.000999
3,5,81169.339066,0.569105,0.0
3,6,102319.264074,1.898766,0.00104
3,7,77271.888811,2.396584,0.0
3,12,103388.381162,0.671029,0.001787
3,13,30646.751325,0.655413,0.001686
3,15,93763.943606,0.737309,0.00277
3,20,106809.079092,0.912189,0.000988
3,27,92042.867713,0.745893,0.001149
3,31,100684.0036,0.782609,0.001587
3,32,117011.578842,0.683904,0.000742
4,11,42898.094191,62.775254,0.0
4,14,99411.074893,1.887202,0.00071
4,16,75687.927207,0.79155,0.000898
4,17,92921.331867,0.738144,0.000681
5,6,36059.082092,60.075521,0.000435
5,9,53520.087991,1.505375,0.000541
5,10,70491.278872,2.328277,0.00056
5,11,29416.730327,2.015948,0.0
5,15,55722.635736,45.866847,0.000985
5,16,107998.528147,60.150146,0.000944
6,8,81110.984902,2.563953,0.001951
6,19,68018.174183,2.626181,0.000351
6,23,109918.744126,1.307249,0.000542
6,27,93808.091191,1.358032,0.000703
7,9,76766.579342,1.545072,0.000507
8,18,125667.065293,0.836134,0.000774
10,29,122748.149185,1.8996,0.003348
11,13,66295.906409,2.490282,0.002438
11,29,71105.09749,0.890493,0.000602
13,14,25554.988501,60.174227,0.000496
13,22,96041.675832,0.984192,0.00119
14,20,75311.244876,0.755668,0.001449
14,21,83118.112189,1.802921,0.001044
14,24,95889.115088,1.881599,0.002041
15,18,103611.310869,0.835896,0.000713
15,19,108794.80052,0.745416,0.002697
15,26,83031.10489,0.572443,0.005114
15,28,121397.748225,0.508189,0.00273
16,23,107791.188881,0.603914,0.000516
16,25,115447.831217,0.540376,0.000552
19,24,82292.288,0.565648,0.000411
19,25,110693.466653,0.862956,0.0
20,26,91974.978502,0.819087,0.003902
22,32,115276.248375,0.55027,0.002332
26,30,116406.088,0.507355,0.00374
