node1,node2,bwd,delay,pkloss
1,3,21781.15717,2.44987,0.001557
1,7,84302.987726,3.360033,0.002557
1,8,82609.136813,2.964377,0.00449
1,10,120451.541363,2.703905,0.007473
1,12,140922.095599,3.55804,0.008365
1,30,99568.502994,2.414584,0.001659
2,3,41521.195889,4.455566,0.002706
2,4,54616.368027,2.038479,0.003058
2,5,34021.546752,2.658129,0.006881
2,17,103091.172538,1.942396,0.0
2,21,88632.775172,1.77896,0.001241
2,22,67212.0,3.026485,0.006477
2,28,121012.210358,3.332853,0.005392
2,31,82042.88594,2.353668,0.008187
3,4,64350.280411,3.518105,0.001956
3,5,81989.350364,0.772595,0.003798
3,6,74023.311047,2.136469,0.00157
3,7,64841.544756,5.385399,0.000756
3,12,108838.798523,0.562906,0.007125
3,13,45973.133733,0.78845,0.005711
3,15,61470.898204,0.558019,0.006346
3,20,95623.430795,0.530601,0.002191
3,27,111975.467518,0.791669,0.004581
3,31,94997.752719,0.576258,0.005858
3,32,112239.584872,0.561953,0.006416
4,11,47260.704192,3.274798,0.004184
4,14,67602.331105,0.761509,0.010005
4,16,55206.530286,0.941157,0.002771
4,17,73680.734458,0.976443,0.001719
5,6,38641.524798,0.687957,0.00423
5,9,65281.253493,0.781178,0.002459
5,10,84893.341317,0.669479,0.003133
5,11,32591.664671,1.414895,0.001658
5,15,37800.966068,26.00646,0.002146
5,16,73600.942022,60.10437,0.00824
6,8,71649.017064,1.046658,0.005376
6,19,56616.13811,1.148462,0.001373
6,23,98669.737551,2.495646,0.002292
6,27,120475.288951,2.631903,0.003338
7,9,104757.628743,3.386021,0.004336
8,18,109416.231537,0.651479,0.003806
10,29,107803.518212,0.629544,0.009884
11,13,77291.656687,1.352787,0.003445
11,29,43138.406387,59.966683,0.005766
13,14,42233.540918,1.404405,0.001674
13,22,98776.207585,0.470757,0.003043
14,20,104705.326814,0.740767,0.009248
14,21,87247.005289,0.700593,0.011764
14,24,63631.297405,0.618577,0.005956
15,18,78161.325349,0.511765,0.00377
15,19,68596.774451,0.61214,0.00454
15,26,83919.041916,0.633001,0.013759
15,28,125666.628081,0.567436,0.012296
16,23,123213.930745,0.644803,0.002925
16,25,107982.309151,0.621915,0.007542
19,24,14432.095808,12.049437,0.000913
19,25,85760.57485,0.594497,0.000668
20,26,116797.756711,0.597596,0.003921
22,32,101526.929448,0.403285,0.008704
26,30,116095.856287,0.629544,0.009822
