node1,node2,bwd,delay,pkloss
1,3,67800.830075,0.0,0.000767
1,7,63335.161905,0.0,0.001347
1,8,92694.758372,0.0,0.002251
1,10,75449.408462,0.0,0.004186
1,12,113156.238219,0.0,0.003551
1,30,107333.675556,0.0,0.000632
2,3,73570.69982,0.0,0.001493
2,4,86550.759976,57.73735,0.000648
2,5,74493.954887,0.0,0.002443
2,17,69506.091839,0.967503,0.000457
2,21,82358.275516,0.273228,0.000906
2,22,91880.890315,0.625253,0.002715
2,28,102857.950672,2.221823,0.004455
2,31,97014.688722,0.0,0.00353
3,4,65127.643108,0.0,0.0009
3,5,54986.979449,0.0,0.003022
3,6,83124.154386,0.0,0.001303
3,7,74606.283709,0.0,0.00054
3,12,98465.355388,0.0,0.002206
3,13,33774.708772,0.0,0.002784
3,15,93577.77065,0.0,0.002668
3,20,62999.322306,0.0,0.001434
3,27,126916.86015,0.0,0.00345
3,31,103131.829574,0.0,0.001797
3,32,122374.100662,0.0,0.003444
4,11,63225.223058,56.970358,0.002004
4,14,90974.027068,0.0,0.004952
4,16,63823.404853,0.0,0.001055
4,17,107708.891117,1.469016,0.000455
5,6,51172.579449,0.410438,0.00213
5,9,116868.210526,0.021935,0.000427
5,10,54794.586466,59.831738,0.00191
5,11,42830.37193,0.0,0.000738
5,15,64950.784962,57.899833,0.000722
5,16,88900.340886,59.179306,0.00694
6,8,94082.189474,0.0,0.002029
6,19,69154.730299,0.41151,0.000507
6,23,86539.380451,1.410604,0.003011
6,27,130867.488722,0.0,0.003139
7,9,115853.666165,0.0,0.001778
8,18,114518.768922,0.944376,0.002726
10,29,125496.319166,0.0,0.004313
11,13,69870.500251,5.269885,0.001993
11,29,60889.022556,55.229902,0.002622
13,14,11334.087218,0.0,0.001033
13,22,117132.206516,2.803445,0.002437
14,20,70931.649123,60.987234,0.006353
14,21,87998.46015,0.0,0.005647
14,24,86801.082707,0.27895,0.002811
15,18,94705.876692,0.473738,0.002208
15,19,85355.556447,0.0,0.001713
15,26,87407.473937,0.715137,0.00485
15,28,107217.443609,0.0,0.013409
16,23,68489.055544,0.1719,0.002191
16,25,114343.202005,0.0,0.002324
19,24,73643.505113,31.131744,0.00039
19,25,79815.087227,0.0,0.0
20,26,92031.542857,1.858354,0.00257
22,32,126116.170426,1.176715,0.00296
26,30,110038.857143,0.0,0.006426
