node1,node2,bwd,delay,pkloss
1,3,104044.392832,0.744224,0.000634
1,7,114920.244269,0.029325,0.000871
1,8,108747.237962,0.0,0.003988
1,10,128828.303133,0.0,0.001815
1,12,116177.995795,1.481175,0.001181
1,30,95520.560617,2.892494,0.000569
2,3,99488.840841,0.709891,0.000596
2,4,99365.98999,0.0,0.000616
2,5,96161.073073,0.0,0.00567
2,17,107085.901902,0.440001,0.0
2,21,101043.211533,0.28646,0.000574
2,22,96376.992993,1.2815,0.00058
2,28,115721.934515,0.870109,0.005399
2,31,118810.218218,0.0,0.003704
3,4,111512.648649,0.709057,0.000828
3,5,95094.358358,0.0,0.005687
3,6,96621.597598,0.365615,0.000581
3,7,102187.843844,0.0,0.000628
3,12,108734.894895,0.0,0.000575
3,13,107205.221221,1.693368,0.002124
3,15,99987.595596,2.563,0.002506
3,20,95465.393393,12.037039,0.001139
3,27,123685.557558,0.754476,0.010018
3,31,120404.324324,0.0,0.00316
3,32,129237.60937,1.646638,0.001704
4,11,97301.031134,0.0,0.001766
4,14,97011.056162,0.0,0.001728
4,16,111464.968969,0.408769,0.001135
4,17,123563.947948,0.0,0.0012
5,6,111620.084084,0.0,0.004737
5,9,111038.446291,0.0,0.008099
5,10,115102.869156,0.0,0.003141
5,11,108105.235759,0.0,0.005563
5,15,95735.055055,2.856135,0.004607
5,16,95506.01001,0.0,0.003992
6,8,98015.777355,0.0,0.005387
6,19,117119.519471,1.766324,0.000604
6,23,121466.805486,0.0,0.001989
6,27,120871.246371,0.914454,0.007705
7,9,111194.770247,0.0,0.000819
8,18,115057.475223,0.0,0.005349
10,29,107940.606667,0.0,0.00229
11,13,111580.210231,0.0,0.001346
11,29,100083.83622,0.0,0.001212
13,14,95704.378817,3.142357,0.00114
13,22,119003.563564,0.0,0.001672
14,20,102996.712384,0.0,0.001896
14,21,100353.468816,0.0,0.00125
14,24,98984.795275,0.0,0.003433
15,18,115197.084793,0.0,0.001729
15,19,98625.608169,0.0,0.001724
15,26,116305.629318,1.853108,0.005386
15,28,115163.400421,0.0,0.005507
16,23,117898.666667,0.0,0.000738
16,25,115654.179598,0.0,0.001774
19,24,112950.133146,0.0,0.000851
19,25,95538.508359,0.0,0.000574
20,26,118222.417142,1.25289,0.007233
22,32,104427.494244,0.0,0.000662
26,30,111406.09993,0.170588,0.006342
