node1,node2,bwd,delay,pkloss
1,3,104039.316205,0.692368,0.002537
1,7,114914.245726,0.635862,0.003482
1,8,108744.331134,0.899792,0.003059
1,10,128840.923723,2.866149,0.004076
1,12,116177.34853,1.897097,0.00268
1,30,95542.57497,3.172159,0.001143
2,3,99482.475257,1.338124,0.00236
2,4,99359.072371,1.217723,0.000616
2,5,96159.832067,0.704646,0.005226
2,17,107086.101559,1.921058,0.0
2,21,101051.035586,2.03681,0.000574
2,22,96377.880848,2.085567,0.002278
2,28,115722.263095,0.779986,0.0
2,31,118800.367926,4.034877,0.004629
3,4,111507.339798,3.862619,0.001656
3,5,95090.080976,0.587344,0.002843
3,6,96611.808457,1.909256,0.001162
3,7,102175.587324,2.090693,0.000628
3,12,108734.387684,2.777815,0.003771
3,13,107197.120864,2.863288,0.00354
3,15,99982.4995,8.382678,0.003132
3,20,95455.915225,0.886202,0.00057
3,27,123675.20144,1.9418,0.00626
3,31,120388.986203,2.202868,0.002322
3,32,129238.904438,0.408173,0.002272
4,11,97307.727682,0.79608,0.004119
4,14,97013.773245,2.575994,0.005184
4,16,111458.992403,0.841975,0.000826
4,17,123563.678529,0.697494,0.001199
5,6,111613.395981,0.745535,0.001579
5,9,111040.215935,0.780225,0.001713
5,10,115109.627112,1.698613,0.00157
5,11,108109.96701,0.834465,0.00139
5,15,95718.376325,1.979589,0.001134
5,16,95497.345062,0.639319,0.004561
6,8,98011.325735,1.026034,0.001712
6,19,117129.452219,1.811385,0.001207
6,23,121476.129548,1.97494,0.000994
6,27,120874.081184,1.099706,0.003301
7,9,111190.362891,2.191305,0.002456
8,18,115053.469306,3.969193,0.001712
10,29,107941.519392,4.119635,0.005211
11,13,111589.018196,2.306819,0.00135
11,29,100095.337865,2.285361,0.002935
13,14,95707.60248,1.924276,0.002279
13,22,119002.967407,3.390551,0.004178
14,20,102996.745302,1.244426,0.007765
14,21,100359.904038,2.02322,0.005732
14,24,98987.282543,3.447413,0.003044
15,18,115200.055989,2.612591,0.004499
15,19,98627.466507,1.905203,0.001203
15,26,116308.394321,3.250003,0.006151
15,28,115161.919616,2.003193,0.009175
16,23,117895.601759,1.928449,0.001428
16,25,115650.584825,4.713655,0.003521
19,24,112952.706188,3.565073,0.0
19,25,95540.425872,2.379537,0.001134
20,26,118229.87109,2.662182,0.002169
22,32,104434.866054,3.309608,0.003971
26,30,111422.356351,2.384067,0.001614
