node1,node2,bwd,delay,pkloss
1,3,104046.224174,3.510475,0.000634
1,7,114921.632897,1.850367,0.001742
1,8,108746.829025,1.461506,0.00057
1,10,128829.687594,2.856255,0.000605
1,12,116179.13165,0.629663,0.0
1,30,95528.87913,0.693679,0.000569
2,3,99485.904781,1.80006,0.00059
2,4,99356.223176,1.605988,0.00057
2,5,96153.444456,2.871752,0.000581
2,17,107081.249626,1.476049,0.0
2,21,101044.511428,2.537251,0.000634
2,22,96373.594171,1.731157,0.001161
2,28,115727.086536,0.632644,0.0018
2,31,118803.75287,0.665307,0.001852
3,4,111517.053892,3.455997,0.000828
3,5,95100.287425,3.945231,0.00227
3,6,96618.632598,2.537012,0.000581
3,7,102190.427146,3.030896,0.000628
3,12,108730.180657,0.590205,0.001509
3,13,107200.175666,0.523686,0.000708
3,15,99983.21589,0.582099,0.001879
3,20,95469.06986,0.538707,0.001141
3,27,123675.688192,0.606656,0.001252
3,31,120404.288281,0.66781,0.002107
3,32,129241.241641,0.738502,0.003256
4,11,97301.487174,0.852346,0.001766
4,14,97019.574808,0.755072,0.000581
4,16,111457.063579,2.673268,0.000826
4,17,123555.524503,0.72372,0.0012
5,6,111612.871544,0.614047,0.000588
5,9,111038.275277,1.418471,0.001142
5,10,115107.039329,0.769854,0.002356
5,11,108104.377682,0.530362,0.000695
5,15,95736.146936,0.664353,0.001152
5,16,95494.328775,2.351522,0.00057
6,8,98016.576505,1.556039,0.001796
6,19,117120.223575,0.671029,0.000604
6,23,121473.480387,0.733852,0.001989
6,27,120871.472203,0.617981,0.001145
7,9,111195.32089,1.740336,0.000568
8,18,115056.07346,0.772476,0.002568
10,29,107939.051802,0.584245,0.0
11,13,111584.413614,0.659704,0.000675
11,29,100092.719832,0.638604,0.001818
13,14,95710.909272,0.559092,0.000573
13,22,119002.391456,0.611424,0.001314
14,20,102997.959876,0.545263,0.001793
14,21,100354.414612,0.745773,0.00172
14,24,98987.451842,0.505924,0.001144
15,18,115199.98403,0.679612,0.0009
15,19,98630.482084,0.529051,0.001149
15,26,116308.869149,0.487208,0.001758
15,28,115166.719233,0.494123,0.001836
16,23,117892.364507,2.684474,0.000738
16,25,115652.132947,0.518084,0.001774
19,24,112950.234554,0.644922,0.000851
19,25,95539.586785,0.560999,0.0
20,26,118223.159996,0.508189,0.001447
22,32,104431.69977,0.710964,0.001986
26,30,111411.901387,0.632286,0.0
