node1,node2,bwd,delay,pkloss
1,3,104044.857943,3.492594,0.00056
1,7,114922.633053,2.009988,0.000986
1,8,108744.409764,1.072884,0.0
1,10,128831.684674,0.682473,0.002478
1,12,116180.696279,0.534415,0.003428
1,30,95529.379752,2.665162,0.00083
2,3,99484.777911,2.299786,0.000586
2,4,99358.37535,2.586603,0.0
2,5,96154.189676,1.279473,0.002183
2,17,107078.519408,1.722574,0.00084
2,21,101045.730292,3.020048,0.000864
2,22,96372.460984,1.552582,0.0
2,28,115723.977591,0.426888,0.002779
2,31,118804.145658,0.495672,0.001594
3,4,111508.523409,2.751589,0.000724
3,5,95092.885154,1.418114,0.001375
3,6,96615.678271,4.407644,0.000556
3,7,102182.160864,1.236558,0.001398
3,12,108731.244498,0.465274,0.001795
3,13,107201.296519,0.631452,0.002247
3,15,99977.270908,0.645518,0.0
3,20,95454.205682,0.613093,0.000932
3,27,123676.558623,0.428319,0.0
3,31,120399.631853,0.374913,0.001418
3,32,129240.608243,0.524759,0.001216
4,11,97306.122449,0.793099,0.001041
4,14,97011.580632,0.517368,0.003098
4,16,111458.439376,3.014088,0.000718
4,17,123557.310924,2.775311,0.000645
5,6,111607.45098,0.282645,0.000505
5,9,111038.687475,1.767278,0.001119
5,10,115105.034014,0.462174,0.001403
5,11,108105.194078,0.834346,0.000822
5,15,95718.935574,0.627398,0.001309
5,16,95495.942377,2.313256,0.000718
6,8,98014.453782,1.120925,0.000545
6,19,117122.705082,3.937125,0.000851
6,23,121471.668667,2.085209,0.001901
6,27,120873.045218,0.492334,0.003004
7,9,111196.094438,3.771782,0.002638
8,18,115058.527411,0.755072,0.002684
10,29,107937.102841,0.782847,0.002016
11,13,111586.082433,1.149178,0.001725
11,29,100089.411765,0.812531,0.001776
13,14,95704.67387,0.446558,0.0
13,22,118998.471389,0.510454,0.001532
14,20,102995.478191,0.603199,0.001523
14,21,100354.141657,0.63777,0.003662
14,24,98985.178071,1.889348,0.001305
15,18,115194.469788,0.641823,0.001791
15,19,98628.579432,0.522494,0.002563
15,26,116305.906363,1.511812,0.001488
15,28,115164.705882,1.892567,0.004987
16,23,117890.660264,2.674818,0.001025
16,25,115654.813926,0.511169,0.000964
19,24,112949.083633,1.885772,0.000902
19,25,95542.496999,0.62573,0.000819
20,26,118219.831933,1.93131,0.002697
22,32,104433.605442,1.888037,0.002761
26,30,111409.595838,1.781464,0.007095
