node1,node2,bwd,delay,pkloss
1,3,104039.26822,0.347137,0.000635
1,7,114914.245726,0.067472,0.000871
1,8,108738.334833,0.753641,0.005358
1,10,128831.355458,0.406861,0.00136
1,12,116177.338798,0.316739,0.0
1,30,95528.268693,2.9037,0.0
2,3,99482.475257,0.476837,0.000596
2,4,99350.202939,0.0,0.00057
2,5,96151.491403,0.0,0.002325
2,17,107082.479008,0.337601,0.0
2,21,101055.745702,0.613332,0.0
2,22,96374.258297,0.506043,0.00228
2,28,115722.263095,1.416206,0.0009
2,31,118794.978511,1.230359,0.006487
3,4,111503.764871,0.0,0.001135
3,5,95085.870665,0.0,0.006259
3,6,96611.646106,0.450492,0.0
3,7,102174.395681,0.017881,0.0
3,12,108725.998201,0.451088,0.00151
3,13,107189.971009,0.304818,0.002835
3,15,99988.148741,0.387669,0.000627
3,20,95448.717385,0.361323,0.00057
3,27,123673.77911,2.03681,0.004541
3,31,120392.595702,1.625061,0.005229
3,32,129236.597021,1.258492,0.001629
4,11,97295.60092,0.0,0.000589
4,14,97008.415075,0.0,0.001163
4,16,111453.449565,0.0,0.0
4,17,123550.897931,0.0,0.000578
5,6,111606.044978,0.0,0.00948
5,9,111033.96062,0.0,0.004572
5,10,115102.298281,0.0,0.00381
5,11,108106.68026,0.0,0.005567
5,15,95719.812094,0.0,0.005186
5,16,95495.665767,0.0,0.005136
6,8,98007.031684,0.588894,0.007187
6,19,117133.845662,0.526309,0.000604
6,23,121464.704589,0.391603,0.000995
6,27,120871.433883,1.421332,0.005155
7,9,111192.479856,0.465512,0.000569
8,18,115052.567316,0.429511,0.005947
10,29,107934.585224,2.021909,0.000745
11,13,111579.819654,0.40102,0.001347
11,29,100090.212936,2.263308,0.001819
13,14,95701.183245,0.451446,0.0
13,22,118993.027692,0.596642,0.001972
14,20,102993.006098,0.458002,0.001265
14,21,100358.387845,0.445843,0.000574
14,24,98992.846062,1.851082,0.0
15,18,115204.931627,0.69499,0.001154
15,19,98633.22431,0.597715,0.000602
15,26,116315.317073,2.211094,0.001198
15,28,115164.305478,6.22189,0.001837
16,23,117885.829451,0.727177,0.000738
16,25,115658.894042,1.027822,0.000888
19,24,112958.691723,1.568317,0.0
19,25,95547.064374,3.447652,0.0
20,26,118217.154054,4.082799,0.001469
22,32,104437.020392,3.010392,0.001769
26,30,111412.198321,2.380848,0.000808
