node1,node2,bwd,delay,pkloss
1,3,104046.303978,0.365973,0.001217
1,7,114920.124236,0.504136,0.000586
1,8,108745.752931,1.094937,0.002849
1,10,128833.359383,0.569582,0.001359
1,12,116180.078148,0.747919,0.000894
1,30,95528.728584,0.516772,0.0
2,3,99480.661256,0.753284,0.000596
2,4,99356.457269,1.239181,0.00057
2,5,96158.204589,1.475692,0.001743
2,17,107080.941789,0.661373,0.000586
2,21,101049.882777,0.739098,0.0
2,22,96370.736399,0.818849,0.00057
2,28,115716.653642,0.615358,0.0036
2,31,118800.256487,0.867248,0.003705
3,4,111503.3684,1.556277,0.000828
3,5,95096.499349,3.354073,0.001707
3,6,96610.832582,0.634193,0.000581
3,7,102180.903717,0.302792,0.000628
3,12,108729.081254,1.493573,0.000755
3,13,107199.222523,0.360608,0.001175
3,15,99987.03136,0.249982,0.000568
3,20,95460.751428,1.713872,0.000571
3,27,123677.699629,0.281334,0.003758
3,31,120398.23665,2.151847,0.004214
3,32,129239.458972,1.922846,0.003256
4,11,97307.091474,1.659751,0.001717
4,14,97015.689811,1.43671,0.000581
4,16,111461.568981,1.041651,0.000827
4,17,123559.515079,1.703143,0.000578
5,6,111615.629696,2.332449,0.00079
5,9,111039.991985,2.808809,0.00081
5,10,115101.701232,2.261519,0.000785
5,11,108110.449855,5.959511,0.000696
5,15,95729.461978,1.956463,0.000576
5,16,95498.968039,2.942801,0.001711
6,8,98020.070133,2.282143,0.001142
6,19,117128.375914,3.461361,0.0
6,23,121469.544134,2.186775,0.000995
6,27,120874.750025,0.749946,0.002202
7,9,111197.635507,1.725793,0.000819
8,18,115062.24226,0.842094,0.001189
10,29,107937.232742,0.361562,0.002235
11,13,111585.772969,0.733137,0.0
11,29,100086.107604,0.394464,0.001762
13,14,95705.576596,0.504255,0.00057
13,22,118996.212804,1.40202,0.000836
14,20,103001.366597,0.579476,0.001265
14,21,100358.449053,1.05691,0.00125
14,24,98987.380022,0.499845,0.001827
15,18,115199.631299,1.976609,0.0009
15,19,98631.535918,2.093554,0.000575
15,26,116312.64202,0.712633,0.005387
15,28,115167.337942,0.607252,0.005508
16,23,117891.513876,1.069784,0.001476
16,25,115659.376816,0.464439,0.001174
19,24,112954.357279,0.389695,0.000573
19,25,95544.302174,0.480652,0.000567
20,26,118222.278329,0.675797,0.007235
22,32,104430.858631,0.71764,0.001179
26,30,111417.284841,0.830531,0.006459
