node1,node2,bwd,delay,pkloss
1,3,104045.705135,0.774026,0.000634
1,7,114921.765589,0.572801,0.000871
1,8,108742.836553,0.705719,0.00057
1,10,128825.860689,0.918031,0.0
1,12,116180.458413,0.802517,0.000894
1,30,95528.39956,0.674844,0.000571
2,3,99485.777199,2.964139,0.0
2,4,99354.01001,0.559092,0.00057
2,5,96150.449315,0.482559,0.002835
2,17,107090.429386,0.917315,0.000708
2,21,101058.248424,0.825763,0.0
2,22,96377.453963,0.864387,0.00114
2,28,115719.83984,0.612736,0.0027
2,31,118804.594757,0.805736,0.000926
3,4,111499.467467,0.530124,0.001135
3,5,95084.054838,0.593066,0.001706
3,6,96617.627865,0.541449,0.000581
3,7,102183.316985,0.762701,0.000628
3,12,108728.519668,0.604868,0.002263
3,13,107199.047142,0.473261,0.0
3,15,99978.983187,0.63169,0.0
3,20,95448.688689,1.953363,0.001139
3,27,123681.608965,0.917435,0.002505
3,31,120399.215294,1.833439,0.001161
3,32,129242.27805,1.834989,0.001628
4,11,97296.944945,0.741482,0.001177
4,14,97007.047047,0.522852,0.001162
4,16,111455.375375,0.781894,0.000826
4,17,123556.684685,0.882387,0.001155
5,6,111606.060242,0.645518,0.004738
5,9,111031.065746,0.682354,0.00081
5,10,115099.873912,0.743747,0.001904
5,11,108099.077354,0.622034,0.001391
5,15,95710.293205,0.472188,0.001134
5,16,95487.233063,0.636339,0.002281
6,8,98014.717246,0.696778,0.002993
6,19,117124.179762,0.76139,0.000889
6,23,121466.266266,0.853419,0.000995
6,27,120875.149089,0.726581,0.001101
7,9,111200.568512,1.086712,0.001137
8,18,115061.853112,0.718355,0.0
10,29,107934.843875,0.550389,0.001145
11,13,111588.815052,0.610471,0.000675
11,29,100093.554844,0.534534,0.000606
13,14,95702.241793,0.830293,0.000573
13,22,118988.759007,0.702858,0.0
14,20,102994.49049,0.691891,0.000632
14,21,100354.047833,0.685096,0.0025
14,24,98989.444611,0.815392,0.000609
15,18,115193.915132,0.775099,0.0
15,19,98623.78703,0.762224,0.001203
15,26,116310.526527,0.616074,0.000879
15,28,115157.901902,0.499606,0.001836
16,23,117887.87988,0.839114,0.000714
16,25,115660.416333,1.991034,0.000887
19,24,112950.85577,0.571847,0.000851
19,25,95536.695026,0.784755,0.000574
20,26,118213.66967,0.659227,0.001447
22,32,104435.852682,0.59247,0.002358
26,30,111409.404464,0.532627,0.000807
