node1,node2,bwd,delay,pkloss
1,3,104046.833167,0.649214,0.001217
1,7,114926.065934,0.891924,0.000586
1,8,108744.575425,0.742555,0.001531
1,10,128830.036967,1.703143,0.00136
1,12,116183.56044,0.651717,0.001788
1,30,95534.977023,0.662208,0.000572
2,3,99484.843157,0.772595,0.001181
2,4,99353.854146,0.905156,0.00057
2,5,96151.768232,0.47648,0.002325
2,17,107084.587413,0.545621,0.000587
2,21,101049.566434,0.569582,0.0
2,22,96376.831169,0.473738,0.001743
2,28,115719.192807,2.669096,0.001801
2,31,118811.724276,3.875613,0.001825
3,4,111508.443556,0.555396,0.000568
3,5,95094.32967,0.83375,0.001138
3,6,96618.565435,0.848413,0.000581
3,7,102183.216783,0.891328,0.000628
3,12,108733.858142,0.69809,0.002304
3,13,107201.286713,0.523567,0.000709
3,15,99977.372365,0.347495,0.002508
3,20,95461.098901,0.662327,0.00057
3,27,123680.943057,0.512481,0.0
3,31,120399.016983,2.612352,0.002324
3,32,129238.44955,1.135945,0.0
4,11,97304.471528,0.913501,0.001145
4,14,97009.627335,2.518654,0.002883
4,16,111464.383616,0.796437,0.000827
4,17,123561.814186,0.921488,0.000578
5,6,111614.473526,0.949979,0.00237
5,9,111042.837163,0.632882,0.001621
5,10,115101.017085,2.79963,0.000786
5,11,108113.390609,1.73974,0.000608
5,15,95718.613248,0.65136,0.001729
5,16,95503.912088,0.642896,0.002283
6,8,98015.328671,0.54431,0.001714
6,19,117126.681319,0.746608,0.000604
6,23,121470.801199,0.453711,0.000995
6,27,120874.205794,0.598669,0.0
7,9,111195.260739,0.735044,0.00082
8,18,115060.675325,0.523329,0.003426
10,29,107935.202318,3.933191,0.001146
11,13,111590.657343,0.605702,0.001347
11,29,100093.394605,3.763556,0.00182
13,14,95701.940254,0.443459,0.0
13,22,119002.205794,1.007557,0.000836
14,20,102994.041363,12.669444,0.002392
14,21,100356.135478,0.587225,0.000625
14,24,98985.321211,3.002286,0.001219
15,18,115197.482266,1.228333,0.002884
15,19,98626.859826,1.511216,0.002408
15,26,116305.045459,3.066421,0.003593
15,28,115159.372565,1.774192,0.001708
16,23,117892.371628,2.101898,0.000738
16,25,115657.270729,3.286242,0.001175
19,24,112951.752248,2.80571,0.000851
19,25,95543.256743,3.867865,0.000574
20,26,118223.464535,2.814889,0.000735
22,32,104438.657343,3.377914,0.001325
26,30,111413.226773,2.623677,0.001154
