node1,node2,bwd,delay,pkloss
1,3,104044.976995,7.084727,0.001217
1,7,114922.960592,2.253652,0.000586
1,8,108744.780956,1.788378,0.00153
1,10,128826.797359,1.360655,0.001359
1,12,116181.916383,1.507282,0.0
1,30,95527.625525,2.005458,0.000572
2,3,99484.664933,1.058221,0.000596
2,4,99363.056611,1.181006,0.00057
2,5,96167.512751,0.949502,0.001702
2,17,107081.560312,2.044439,0.000586
2,21,101052.458492,1.629233,0.0
2,22,96376.4993,1.781106,0.001161
2,28,115727.721544,3.25346,0.0
2,31,118808.240824,2.641797,0.000926
3,4,111508.389678,2.276182,0.0
3,5,95093.65073,0.446439,0.001138
3,6,96616.139228,3.077388,0.000581
3,7,102177.931586,0.862479,0.000592
3,12,108737.169717,0.655651,0.0
3,13,107205.240524,0.942349,0.000708
3,15,99984.574457,0.970244,0.000627
3,20,95466.773355,1.966238,0.0
3,27,123685.20052,1.901388,0.001253
3,31,120397.719544,2.797008,0.000581
3,32,129238.167634,3.190279,0.003256
4,11,97302.820564,1.938224,0.001145
4,14,97007.145429,0.743508,0.000581
4,16,111464.276855,2.703309,0.000568
4,17,123563.064613,1.645923,0.0012
5,6,111617.377738,1.761794,0.000588
5,9,111035.071014,0.371218,0.001143
5,10,115095.787157,0.485182,0.001571
5,11,108104.5009,0.790715,0.000696
5,15,95728.764876,0.728369,0.000567
5,16,95502.588518,0.541687,0.001711
6,8,98015.827165,1.021385,0.001713
6,19,117123.832767,0.592709,0.000604
6,23,121470.734147,0.75686,0.001989
6,27,120871.038208,1.882672,0.002202
7,9,111196.023205,0.887036,0.003277
8,18,115056.443289,1.520634,0.002569
10,29,107935.203041,0.673413,0.002863
11,13,111587.029406,0.507236,0.001351
11,29,100090.274055,0.472188,0.001213
13,14,95706.413283,0.594854,0.00057
13,22,119001.560312,0.693321,0.001314
14,20,102988.605721,0.546575,0.001195
14,21,100362.476248,0.447273,0.00125
14,24,98982.636527,0.405312,0.002289
15,18,115192.358472,0.639439,0.0009
15,19,98629.725945,0.662208,0.000575
15,26,116314.353129,0.609398,0.003517
15,28,115168.652865,1.589537,0.002754
16,23,117894.018804,0.728011,0.000738
16,25,115652.562513,1.389861,0.000887
19,24,112948.509702,0.402689,0.000573
19,25,95539.4999,1.328945,0.000567
20,26,118224.220844,1.044989,0.000734
22,32,104427.616285,0.0,0.002947
26,30,111412.962593,0.662446,0.000807
