node1,node2,bwd,delay,pkloss
1,3,104048.633267,0.234723,0.0
1,7,114925.931864,0.288606,0.0
1,8,108740.603267,0.621676,0.001139
1,10,128834.589178,1.33729,0.001815
1,12,116176.418479,2.726912,0.002681
1,30,95538.56513,1.001716,0.0
2,3,99489.699399,0.0,0.001191
2,4,99360.705411,0.0,0.001233
2,5,96151.726626,0.0,0.003402
2,17,107087.158317,1.592994,0.000586
2,21,101050.717435,3.837705,0.000634
2,22,96374.685371,3.901958,0.001742
2,28,115722.205293,1.444936,0.012598
2,31,118801.89999,1.837015,0.003647
3,4,111502.354945,0.0,0.0
3,5,95089.808598,0.0,0.001135
3,6,96618.388778,0.0,0.000581
3,7,102174.43832,0.0,0.000628
3,12,108728.706283,0.06938,0.000576
3,13,107190.131276,0.0,0.001175
3,15,99978.156313,0.0,0.003408
3,20,95446.96663,0.0,0.001141
3,27,123680.272572,2.089858,0.0
3,31,120390.644353,1.848698,0.002107
3,32,129244.312625,0.0,0.001704
4,11,97308.745491,0.0,0.003531
4,14,97016.12024,0.0,0.003487
4,16,111458.669339,0.0,0.001135
4,17,123556.633267,0.0,0.001732
5,6,111612.249724,0.0,0.002369
5,9,111037.691151,0.0,0.000571
5,10,115107.381501,0.0,0.001571
5,11,108109.950897,0.0,0.000695
5,15,95720.509069,0.0,0.0
5,16,95492.357952,0.0,0.001711
6,8,98013.965327,0.0,0.001197
6,19,117127.238477,0.0,0.000604
6,23,121470.036072,0.0,0.000994
6,27,120879.198316,1.12009,0.002202
7,9,111198.292585,0.0,0.002457
8,18,115058.358553,1.049399,0.001783
10,29,107941.146293,0.0,0.003723
11,13,111583.581521,0.0,0.000673
11,29,100094.012024,0.0,0.002425
13,14,95703.78595,0.0,0.000573
13,22,118999.090089,0.0,0.002507
14,20,102997.619238,0.0,0.004182
14,21,100356.396433,0.0,0.00375
14,24,98991.073254,0.0,0.003433
15,18,115200.553162,0.0,0.0018
15,19,98626.748171,0.0,0.001805
15,26,116304.15397,0.00155,0.007031
15,28,115160.665597,0.0,0.006425
16,23,117895.230461,0.0,0.001476
16,25,115655.703407,0.195384,0.001774
19,24,112957.579158,0.0,0.001146
19,25,95543.390782,0.887036,0.000574
20,26,118216.472946,0.0,0.009545
22,32,104429.622207,0.0,0.00331
26,30,111416.817635,1.742363,0.007496
