node1,node2,bwd,delay,pkloss
1,3,104042.04022,0.422001,0.001269
1,7,114920.847624,2.29001,0.001758
1,8,108742.062231,0.429749,0.007978
1,10,128828.961681,0.448823,0.000605
1,12,116177.90015,0.35584,0.002681
1,30,95531.625013,0.422597,0.00057
2,3,99483.985193,0.783563,0.002361
2,4,99364.060824,0.56839,0.00057
2,5,96165.334401,0.674367,0.002905
2,17,107084.401401,0.776768,0.000708
2,21,101047.478939,0.647902,0.000634
2,22,96372.501451,0.529289,0.00171
2,28,115719.895148,1.401901,0.0
2,31,118800.41941,0.626445,0.001853
3,4,111504.163282,0.476718,0.001135
3,5,95095.630979,0.593305,0.001706
3,6,96612.375788,0.464201,0.000581
3,7,102181.638019,0.601292,0.001183
3,12,108730.184292,0.440359,0.003018
3,13,107195.312856,0.571728,0.001175
3,15,99974.142271,0.322223,0.001136
3,20,95463.743072,0.727654,0.001709
3,27,123678.138269,0.45228,0.002505
3,31,120394.92066,0.6181,0.001162
3,32,129239.206803,0.601292,0.003256
4,11,97301.64042,0.37992,0.002943
4,14,97014.224712,0.478268,0.002881
4,16,111459.007104,0.4282,0.001136
4,17,123569.227691,1.208186,0.000578
5,6,111610.248324,0.66638,0.001765
5,9,111029.672436,0.696659,0.000571
5,10,115105.927557,0.68891,0.001269
5,11,108104.233717,0.64671,0.000696
5,15,95718.902651,0.320077,0.000576
5,16,95497.298249,0.584245,0.002852
6,8,98012.646323,0.592947,0.007993
6,19,117116.846423,0.774384,0.0
6,23,121469.497949,0.508785,0.002984
6,27,120869.736468,0.483751,0.003303
7,9,111191.865533,0.65124,0.001137
8,18,115055.877539,0.478506,0.008561
10,29,107941.992596,0.541925,0.00149
11,13,111584.173687,0.481963,0.000675
11,29,100090.864632,0.791311,0.000606
13,14,95709.58039,0.452876,0.00057
13,22,118998.544872,0.478148,0.001672
14,20,102997.373887,0.546575,0.002529
14,21,100352.52026,0.597239,0.00125
14,24,98980.986493,0.582814,0.000609
15,18,115196.603902,0.24116,0.0018
15,19,98624.285743,0.431657,0.001204
15,26,116306.977489,0.394583,0.004395
15,28,115160.836418,0.303864,0.003672
16,23,117893.226613,0.536561,0.0
16,25,115649.694447,0.798225,0.001174
19,24,112947.481741,0.679374,0.000573
19,25,95534.335168,0.63765,0.0
20,26,118219.901951,0.520349,0.00217
22,32,104426.333167,0.720978,0.001324
26,30,111411.369685,0.589013,0.001153
