node1,node2,bwd,delay,pkloss
1,3,104042.774174,3.106236,0.001268
1,7,114921.959884,0.571609,0.00087
1,8,108743.725294,2.173543,0.0
1,10,128834.327911,2.213955,0.001358
1,12,116179.215647,3.638864,0.001786
1,30,95532.972757,1.860976,0.0
2,3,99486.467066,0.63026,0.002381
2,4,99353.229541,0.484347,0.001848
2,5,96148.391218,0.618339,0.004645
2,17,107073.868263,1.984,0.000586
2,21,101040.111776,2.218366,0.0
2,22,96364.902196,2.032757,0.002321
2,28,115720.031936,3.461003,0.001799
2,31,118796.391218,3.95298,0.003645
3,4,111506.899511,2.910852,0.000828
3,5,95091.77128,0.696182,0.001701
3,6,96619.091907,1.860976,0.000581
3,7,102183.582477,3.235102,0.0
3,12,108731.743339,2.236009,0.001508
3,13,107199.664704,2.780199,0.001761
3,15,99981.766291,1.529694,0.002505
3,20,95456.948408,1.313925,0.001708
3,27,123680.207564,3.89123,0.003756
3,31,120393.669294,4.428744,0.003482
3,32,129236.427502,1.561761,0.001703
4,11,97305.434587,0.487566,0.000588
4,14,97013.958687,1.897216,0.001728
4,16,111450.483034,0.50962,0.001135
4,17,123552.49501,0.481009,0.002398
5,6,111611.575691,1.559854,0.002367
5,9,111035.856701,0.656009,0.001713
5,10,115103.905798,1.097798,0.001269
5,11,108104.92366,1.706004,0.002085
5,15,95720.969963,1.937389,0.000576
5,16,95489.341317,1.394272,0.00171
6,8,98011.203833,1.435161,0.001141
6,19,117124.917673,5.396724,0.001207
6,23,121468.979144,0.663161,0.002982
6,27,120867.091109,2.773523,0.006601
7,9,111198.818481,0.547171,0.001136
8,18,115053.495708,1.778603,0.001711
10,29,107937.05219,0.343084,0.004466
11,13,111584.169245,0.120401,0.002025
11,29,100092.342082,0.165462,0.001761
13,14,95704.261052,0.210643,0.001145
13,22,118997.145993,0.105143,0.001671
14,20,102998.343479,0.511527,0.003159
14,21,100360.027941,0.591755,0.004011
14,24,98991.426861,0.434875,0.003651
15,18,115199.065961,0.705242,0.003598
15,19,98631.681469,0.685692,0.002298
15,26,116314.843345,0.729203,0.005982
15,28,115171.707414,1.44875,0.005118
16,23,117886.331337,0.846624,0.002141
16,25,115646.171657,0.413775,0.001774
19,24,112952.048698,0.502348,0.00085
19,25,95543.734158,0.48089,0.000574
20,26,118221.59066,1.69456,0.001468
22,32,104432.835046,0.452518,0.001985
26,30,111415.259954,3.256917,0.002305
