node1,node2,bwd,delay,pkloss
1,3,104043.437281,1.3026,0.00127
1,7,114917.613557,0.0,0.002614
1,8,108740.679836,0.912905,0.001531
1,10,128827.658678,0.0,0.00272
1,12,116176.235837,0.0,0.001181
1,30,95521.516093,0.0,0.000572
2,3,99487.748145,0.0,0.002384
2,4,99364.652095,1.830578,0.00114
2,5,96160.513335,2.202511,0.002906
2,17,107091.020654,0.32568,0.000708
2,21,101045.807681,1.186848,0.001148
2,22,96379.161821,1.49262,0.00285
2,28,115726.913976,0.0,0.0009
2,31,118812.680971,0.0,0.003707
3,4,111511.666332,1.172066,0.000829
3,5,95095.672749,1.646638,0.001703
3,6,96609.012333,1.282811,0.000581
3,7,102186.300381,0.0,0.001257
3,12,108734.341287,0.0,0.002304
3,13,107203.408863,0.0,0.002939
3,15,99984.904752,0.0,0.001881
3,20,95466.212152,0.04518,0.000571
3,27,123682.743132,0.0,0.005013
3,31,120402.173651,0.0,0.003162
3,32,129235.287276,0.0,0.003258
4,11,97303.551589,0.594378,0.002291
4,14,97008.378622,0.600219,0.005815
4,16,111461.527973,0.335693,0.001136
4,17,123564.379386,1.118183,0.000578
5,6,111616.940044,0.0,0.001766
5,9,111034.320666,0.692248,0.00081
5,10,115100.531435,0.0,0.001905
5,11,108102.428557,0.0,0.001216
5,15,95723.208342,0.104904,0.001152
5,16,95503.260477,1.100063,0.005706
6,8,98011.12604,0.0,0.003998
6,19,117120.417126,0.163794,0.000889
6,23,121468.597212,2.721786,0.002456
6,27,120874.617467,0.0,0.002203
7,9,111193.285872,0.0,0.001706
8,18,115066.019651,0.0,0.001713
10,29,107938.730573,0.0,0.004583
11,13,111584.125138,0.0,0.001351
11,29,100084.893212,0.0,0.003033
13,14,95706.728166,1.638532,0.002281
13,22,119004.988971,0.07093,0.001673
14,20,102997.557405,0.275135,0.003587
14,21,100356.161636,0.699639,0.006311
14,24,98981.698586,0.0,0.001828
15,18,115206.994185,0.0,0.002701
15,19,98627.863231,0.0,0.002408
15,26,116304.125138,0.0,0.004791
15,28,115164.018448,0.0,0.003673
16,23,117899.570884,2.514839,0.001429
16,25,115650.335907,0.0,0.004699
19,24,112943.146496,0.0,0.001146
19,25,95533.468365,1.038074,0.000568
20,26,118224.688189,0.0,0.002204
22,32,104429.487617,0.0,0.001987
26,30,111406.084428,0.0,0.003462
