node1,node2,bwd,delay,pkloss
1,3,104039.496302,0.0,0.003172
1,7,114915.930442,0.0,0.004354
1,8,108743.881671,0.0,0.005697
1,10,128824.185489,0.0,0.001359
1,12,116177.501499,0.0,0.001787
1,30,95518.23306,0.0,0.000571
2,3,99480.39976,1.103282,0.00536
2,4,99354.123526,1.582742,0.003988
2,5,96159.944039,0.0,0.005104
2,17,107074.891065,0.0,0.0
2,21,101043.413952,0.013113,0.0
2,22,96372.384569,0.0,0.001742
2,28,115729.661237,0.0,0.0009
2,31,118803.094144,0.0,0.006483
3,4,111508.120316,0.0,0.001135
3,5,95096.232637,3.824115,0.001138
3,6,96609.402359,0.216246,0.0
3,7,102186.053762,0.0,0.000592
3,12,108731.511942,0.0,0.002302
3,13,107199.720196,0.0,0.003524
3,15,99981.978813,0.0,0.001704
3,20,95466.68532,0.0,0.005134
3,27,123677.8333,0.0,0.001252
3,31,120398.984711,0.337601,0.001161
3,32,129237.465521,1.256466,0.004883
4,11,97307.037074,2.996802,0.002943
4,14,97014.010193,0.52774,0.001744
4,16,111455.198881,1.314282,0.003406
4,17,123562.722095,3.546476,0.004799
5,6,111610.017989,4.081249,0.00079
5,9,111042.374338,0.0,0.00514
5,10,115101.868692,0.0,0.004442
5,11,108107.340861,1.376152,0.004868
5,15,95726.359548,1.310229,0.00397
5,16,95488.402958,0.0,0.006273
6,8,98012.736358,2.496004,0.001197
6,19,117117.377573,0.370979,0.002415
6,23,121466.711973,0.705838,0.004972
6,27,120869.926044,1.262069,0.001717
7,9,111200.79944,0.981808,0.003979
8,18,115062.608174,0.0,0.005136
10,29,107939.434396,0.0,0.003723
11,13,111586.737284,1.377106,0.00135
11,29,100089.649246,0.0,0.001174
13,14,95713.25672,0.104547,0.000573
13,22,118999.364445,0.901341,0.0
14,20,103000.811432,1.622438,0.00239
14,21,100348.846692,0.0,0.004014
14,24,98986.629359,0.0,0.002435
15,18,115209.073648,0.0,0.001153
15,19,98623.865681,1.034737,0.001805
15,26,116316.906166,0.0,0.002992
15,28,115171.004297,0.0,0.001707
16,23,117888.139117,0.164509,0.000738
16,25,115650.953428,0.0,0.003522
19,24,112945.544673,0.0,0.0
19,25,95537.293624,0.0,0.0
20,26,118227.536724,0.0,0.001468
22,32,104426.664002,0.0,0.002357
26,30,111408.786728,0.0,0.001615
