node1,node2,bwd,delay,pkloss
1,3,95486.337308,0.952244,0.001271
1,7,118343.256839,1.155615,0.003282
1,8,103823.842839,1.350999,0.001671
1,10,125552.163543,1.972556,0.002778
1,12,122361.631426,1.028895,0.002939
1,30,98099.969937,1.042485,0.001247
2,3,98205.038581,1.31309,0.001339
2,4,98439.162241,1.155734,0.001042
2,5,99881.651634,2.015233,0.004687
2,17,106703.966329,1.014948,0.0
2,21,102118.248321,2.69568,0.00117
2,22,103475.326653,1.114726,0.006645
2,28,118128.293416,1.030326,0.00477
2,31,120378.318132,1.075625,0.005754
3,4,105298.029863,2.502322,0.000848
3,5,98943.244814,1.709461,0.003483
3,6,92994.592645,1.267314,0.000562
3,7,95888.886662,2.100945,0.0
3,12,115054.823129,2.127409,0.00416
3,13,106331.327788,2.062559,0.0025
3,15,104997.013729,0.69201,0.003939
3,20,97691.39994,2.042055,0.000994
3,27,124306.649293,0.896454,0.003458
3,31,121527.665631,1.761317,0.00278
3,32,120362.024251,3.982782,0.001823
4,11,98345.99058,2.076864,0.003165
4,14,98080.857801,0.827074,0.004869
4,16,108573.372081,2.376437,0.001057
4,17,126543.557471,2.271295,0.0
5,6,108135.035575,2.273917,0.001669
5,9,117379.288506,0.653744,0.001499
5,10,118608.48582,1.756787,0.002239
5,11,107102.932158,1.214266,0.001021
5,15,101715.112759,0.836015,0.001383
5,16,100478.188195,1.139998,0.007191
6,8,98583.67846,0.893354,0.002935
6,19,115659.196312,1.28448,0.0
6,23,122920.613288,2.439857,0.000802
6,27,123589.586131,0.841022,0.00622
7,9,117361.370879,0.707984,0.003085
8,18,117522.870602,0.802279,0.00275
10,29,105425.89037,2.54643,0.003842
11,13,114493.356048,1.707315,0.002279
11,29,105327.871743,1.327991,0.0026
13,14,100393.378094,1.737714,0.001435
13,22,124057.83345,0.657558,0.002394
14,20,104304.198818,0.703454,0.005758
14,21,104582.519291,0.955701,0.007114
14,24,102416.923539,2.004266,0.004118
15,18,113881.815813,0.647664,0.001321
15,19,105253.833049,0.8744,0.004945
15,26,118895.167852,1.199603,0.006621
15,28,117818.915723,1.333833,0.008434
16,23,120783.637639,0.988245,0.001037
16,25,112990.712496,0.756145,0.002356
19,24,111006.633931,2.989173,0.001096
19,25,99984.904299,1.011848,0.001228
20,26,120820.715503,1.306415,0.003512
22,32,111232.396032,0.898242,0.008562
26,30,117104.599659,1.140356,0.006883
