node1,node2,bwd,delay,pkloss
1,3,104047.182144,0.494361,0.000634
1,7,114920.79713,0.485897,0.001741
1,8,108741.476831,0.701547,0.001708
1,10,128835.033878,2.449751,0.00121
1,12,116188.18372,2.345085,0.001786
1,30,95533.622957,0.554323,0.000571
2,3,99485.133519,0.709295,0.001786
2,4,99353.248306,0.474691,0.0
2,5,96156.787885,0.586987,0.000581
2,17,107081.865285,0.424147,0.000586
2,21,101056.849656,0.469446,0.000574
2,22,96375.671582,0.438929,0.000569
2,28,115728.248779,0.496387,0.009895
2,31,118801.363229,0.491619,0.000608
3,4,111504.902352,0.549674,0.000567
3,5,95095.304902,0.656009,0.001137
3,6,96615.591869,0.66793,0.000572
3,7,102178.891989,0.566125,0.000591
3,12,108729.238741,3.204226,0.003016
3,13,107190.202292,1.938701,0.000587
3,15,99978.810164,1.278639,0.001252
3,20,95451.669988,2.779841,0.000569
3,27,123681.498605,0.858665,0.000567
3,31,120394.26009,0.689507,0.001053
3,32,129238.812276,0.981331,0.003254
4,11,97304.519729,2.054691,0.001716
4,14,97012.29175,3.102899,0.000581
4,16,111454.970108,0.694752,0.000826
4,17,123556.787565,0.630617,0.001199
5,6,111610.657633,0.782728,0.001578
5,9,111041.689916,0.789046,0.00081
5,10,115104.942208,1.961946,0.000785
5,11,108110.434436,2.239227,0.002085
5,15,95715.643249,1.372576,0.001727
5,16,95501.506576,0.92268,0.00285
6,8,98009.319382,0.561476,0.000571
6,19,117125.213232,0.679016,0.000603
6,23,121468.672778,0.533223,0.0
6,27,120874.906337,0.881672,0.000572
7,9,111196.046234,0.651836,0.000819
8,18,115053.71998,0.0,0.001782
10,29,107933.463531,1.788139,0.001489
11,13,111575.669158,1.413584,0.00135
11,29,100088.545237,0.882745,0.002347
13,14,95698.96562,1.582742,0.000573
13,22,118987.806677,2.110362,0.001313
14,20,102993.670785,1.287937,0.001896
14,21,100358.110801,3.19767,0.001874
14,24,98992.275807,2.130747,0.000572
15,18,115203.475488,0.0,0.001152
15,19,98626.997509,2.368093,0.001723
15,26,116303.330344,0.860453,0.008376
15,28,115158.250125,0.508904,0.008531
16,23,117888.872061,0.514388,0.000714
16,25,115659.609406,0.853658,0.002661
19,24,112955.161419,2.20716,0.0
19,25,95543.124751,0.895977,0.000574
20,26,118221.53049,0.862956,0.008807
22,32,104434.428059,3.966689,0.001767
26,30,111412.307692,0.799179,0.008877
