node1,node2,bwd,delay,pkloss
1,3,104047.354761,0.579,0.000608
1,7,114924.991016,0.604391,0.001741
1,8,108745.686901,0.773787,0.001708
1,10,128832.102216,3.02422,0.001358
1,12,116181.529247,0.75829,0.000893
1,30,95538.678379,0.681996,0.0
2,3,99478.925826,0.739694,0.000595
2,4,99353.930318,0.800252,0.000616
2,5,96156.805112,0.893831,0.001134
2,17,107076.977139,1.168609,0.000708
2,21,101043.745632,1.05083,0.000633
2,22,96367.183788,0.750899,0.00058
2,28,115720.97035,0.670075,0.001746
2,31,118797.060996,0.394821,0.001851
3,4,111506.528249,0.787258,0.000828
3,5,95098.334997,0.90766,0.001705
3,6,96621.401477,1.12927,0.000572
3,7,102185.178678,0.88203,0.000628
3,12,108734.206428,3.191471,0.000754
3,13,107199.289279,0.766873,0.000708
3,15,99986.368537,1.309633,0.001878
3,20,95460.147734,1.746297,0.001139
3,27,123681.4377,0.680327,0.003755
3,31,120396.773163,0.696063,0.002322
3,32,129241.365542,0.70858,0.002271
4,11,97307.949691,2.560854,0.001177
4,14,97015.24456,1.904726,0.001743
4,16,111453.66477,1.963854,0.001135
4,17,123558.111211,1.376629,0.001199
5,6,111613.567578,0.879288,0.000789
5,9,111042.571885,0.812888,0.001142
5,10,115103.178914,10.889411,0.000785
5,11,108109.033546,1.551032,0.00139
5,15,95724.896166,2.472043,0.001134
5,16,95490.122791,2.639294,0.00114
6,8,98014.725494,0.600457,0.00057
6,19,117125.086844,0.658631,0.000603
6,23,121470.353364,1.818657,0.001988
6,27,120871.950489,0.561714,0.003301
7,9,111198.354961,0.643611,0.000819
8,18,115064.252346,2.847314,0.002567
10,29,107935.811539,10.837793,0.000744
11,13,111586.248752,1.031756,0.000673
11,29,100088.696347,0.815153,0.000606
13,14,95713.539629,2.531528,0.001139
13,22,118993.359289,2.243519,0.000657
14,20,102999.041725,2.07448,0.001792
14,21,100358.746257,1.18041,0.001146
14,24,98989.267319,2.770782,0.000572
15,18,115205.797564,1.748681,0.000899
15,19,98631.07207,1.299739,0.000601
15,26,116314.793372,0.749469,0.001196
15,28,115166.580156,0.738263,0.002843
16,23,117887.87062,75.800061,0.000737
16,25,115648.381751,0.470996,0.001774
19,24,112949.874226,1.062036,0.00085
19,25,95543.437812,0.67997,0.000574
20,26,118222.136155,0.380754,0.0
22,32,104424.518319,0.403643,0.002647
26,30,111418.526652,0.698566,0.000807
