node1,node2,bwd,delay,pkloss
1,3,104044.261443,0.973225,0.0
1,7,114921.886868,0.910997,0.000871
1,8,108743.061551,0.713825,0.006838
1,10,128832.489258,1.897335,0.003026
1,12,116179.88407,0.694156,0.002682
1,30,95540.58559,1.629472,0.0
2,3,99480.39976,1.017332,0.001192
2,4,99356.506096,1.365304,0.00114
2,5,96155.522686,1.495123,0.006239
2,17,107078.41695,0.598431,0.000708
2,21,101042.174695,0.445366,0.001268
2,22,96380.309783,0.927329,0.001742
2,28,115722.430542,1.632094,0.0
2,31,118795.898461,1.74582,0.00304
3,4,111502.85029,0.507593,0.000829
3,5,95090.513692,1.731038,0.00512
3,6,96618.93264,3.736258,0.000581
3,7,102177.469518,7.215261,0.000628
3,12,108729.538277,1.979828,0.001727
3,13,107190.397761,1.041889,0.002834
3,15,99974.78313,1.53935,0.002507
3,20,95449.090546,2.355695,0.001141
3,27,123677.553957,1.902461,0.007376
3,31,120391.029382,2.776265,0.0
3,32,129238.656806,3.731966,0.003257
4,11,97301.539077,2.269745,0.001766
4,14,97006.10034,2.569318,0.001729
4,16,111457.581451,2.700567,0.000827
4,17,123558.656806,2.014637,0.0012
5,6,111611.209274,4.969239,0.006474
5,9,111038.161471,2.25091,0.008912
5,10,115106.778577,2.945662,0.001571
5,11,108106.994404,1.000524,0.006261
5,15,95723.086148,2.312183,0.004608
5,16,95496.18705,0.944376,0.004563
6,8,98012.869704,1.582623,0.006587
6,19,117133.998201,4.121304,0.000889
6,23,121464.377374,1.30868,0.000995
6,27,120875.019984,4.251838,0.006299
7,9,111193.11613,2.875805,0.001137
8,18,115059.136691,0.795603,0.005138
10,29,107934.999001,0.578761,0.002863
11,13,111579.140516,4.983544,0.002026
11,29,100089.194483,0.623465,0.001213
13,14,95696.925844,0.795245,0.00057
13,22,118991.31721,0.568628,0.001672
14,20,102993.547871,0.482559,0.002529
14,21,100356.470471,0.669122,0.002294
14,24,98990.202858,0.682235,0.00229
15,18,115197.073756,0.633001,0.0018
15,19,98623.913652,0.685811,0.001806
15,26,116303.777733,1.677394,0.003517
15,28,115160.143914,2.086878,0.001836
16,23,117891.712972,5.319834,0.000738
16,25,115659.382432,0.481486,0.001775
19,24,112960.19986,0.613332,0.0
19,25,95548.923753,0.620246,0.000574
20,26,118218.173096,1.51813,0.000724
22,32,104429.046572,1.014471,0.001324
26,30,111417.639652,1.753449,0.00173
