node1,node2,bwd,delay,pkloss
1,3,104049.934013,0.901937,0.0
1,7,114921.019898,1.105666,0.001569
1,8,108738.734127,0.831485,0.000521
1,10,128835.001,0.639319,0.001284
1,12,116178.454155,0.51105,0.003035
1,30,95535.940812,0.750899,0.000684
2,3,99490.30194,1.330018,0.001141
2,4,99351.528847,1.581788,0.000657
2,5,96156.09639,2.206445,0.004558
2,17,107087.734453,0.555873,0.000772
2,21,101055.084983,1.899004,0.001465
2,22,96370.586941,0.702024,0.004097
2,28,115727.958408,0.614285,0.008332
2,31,118799.352065,0.455976,0.004368
3,4,111500.369963,0.854731,0.0
3,5,95086.979302,1.291394,0.001259
3,6,96624.115177,13.50081,0.001138
3,7,102178.614139,3.105879,0.001326
3,12,108729.247075,1.077414,0.0
3,13,107197.680232,3.342152,0.001128
3,15,99984.883023,3.741264,0.002926
3,20,95464.531094,4.240155,0.001797
3,27,123683.727627,0.988007,0.002401
3,31,120394.136586,3.765225,0.00128
3,32,129243.823235,2.427816,0.001738
4,11,97297.918208,1.739502,0.001817
4,14,97001.139886,2.230048,0.002178
4,16,111452.694731,1.999259,0.000765
4,17,123557.436256,3.80373,0.001184
5,6,111610.022998,4.878044,0.000743
5,9,111033.152685,1.895308,0.0
5,10,115103.425657,4.47607,0.00074
5,11,108105.893411,4.663229,0.000755
5,15,95724.635536,1.741409,0.001168
5,16,95496.986301,2.17092,0.003774
6,8,98010.662934,2.30968,0.002022
6,19,117128.374325,1.773238,0.000872
6,23,121469.962008,3.018618,0.001875
6,27,120872.080792,1.514435,0.001281
7,9,111189.289071,2.762079,0.003079
8,18,115053.366663,0.713825,0.000864
10,29,107943.419316,0.673413,0.004687
11,13,111584.993501,0.840068,0.003233
11,29,100085.679432,0.656128,0.002142
13,14,95706.757324,0.89097,0.0
13,22,118996.108389,5.589724,0.002258
14,20,102999.876012,0.75686,0.003992
14,21,100356.284372,1.012802,0.007808
14,24,98991.532847,0.57447,0.001843
15,18,115198.776122,2.093196,0.002357
15,19,98635.752849,2.396107,0.004173
15,26,116318.9999,0.609279,0.006026
15,28,115166.220622,0.52762,0.004711
16,23,117894.677065,1.729608,0.00153
16,25,115656.5007,0.733614,0.001202
19,24,112960.735853,0.578403,0.000876
19,25,95550.289942,0.734925,0.0
20,26,118224.69906,0.623584,0.006525
22,32,104432.420758,0.55635,0.004371
26,30,111414.973005,0.590324,0.009425
