node1,node2,bwd,delay,pkloss
1,3,104044.738843,0.824571,0.0
1,7,114923.498099,0.881314,0.001758
1,8,108741.596958,0.520587,0.00114
1,10,128828.120873,0.861526,0.000605
1,12,116180.620372,0.559568,0.000894
1,30,95529.941965,0.815034,0.000572
2,3,99482.553532,0.887156,0.0
2,4,99362.041225,9.570241,0.001233
2,5,96163.225936,0.839114,0.003487
2,17,107087.356414,0.89848,0.000708
2,21,101051.808266,1.080155,0.001268
2,22,96380.348209,0.834584,0.002323
2,28,115727.332399,1.123428,0.009321
2,31,118802.153292,0.81408,0.001216
3,4,111508.705223,1.975536,0.000829
3,5,95101.470735,0.89252,0.001703
3,6,96618.795277,1.051903,0.000572
3,7,102180.524315,2.088547,0.001184
3,12,108734.496698,2.001882,0.000755
3,13,107191.122674,0.697255,0.000709
3,15,99979.963978,0.714779,0.000627
3,20,95463.14989,2.327442,0.001141
3,27,123676.838103,0.910521,0.0
3,31,120389.713828,2.153873,0.001743
3,32,129238.44291,1.545668,0.0
4,11,97307.040224,0.986457,0.001767
4,14,97012.010005,1.775861,0.001744
4,16,111459.293505,0.982761,0.000827
4,17,123562.289374,0.719547,0.0
5,6,111612.36742,0.678182,0.0
5,9,111037.58255,0.635386,0.000571
5,10,115110.851426,0.638485,0.001571
5,11,108111.503752,0.743508,0.000696
5,15,95727.583792,0.590205,0.001152
5,16,95500.354248,0.809669,0.002852
6,8,98008.357014,0.718474,0.002284
6,19,117121.673004,0.857949,0.000889
6,23,121473.796278,0.636935,0.000995
6,27,120871.522914,0.901937,0.001101
7,9,111191.442866,0.846148,0.001639
8,18,115054.696818,0.458241,0.001713
10,29,107940.148089,0.669479,0.002291
11,13,111579.075445,0.698328,0.000676
11,29,100095.657394,15.657663,0.00235
13,14,95709.638819,0.79596,0.000573
13,22,119004.678339,0.765204,0.001315
14,20,102999.871923,1.887441,0.000598
14,21,100357.578305,0.516891,0.001251
14,24,98981.660997,1.204133,0.001218
15,18,115203.873937,0.678539,0.001801
15,19,98626.18371,0.507474,0.00115
15,26,116308.215751,1.010895,0.007914
15,28,115164.510255,1.197219,0.008263
16,23,117894.638247,1.051426,0.000738
16,25,115651.054633,1.421452,0.001775
19,24,112948.361017,1.616955,0.000851
19,25,95532.327396,1.309037,0.000574
20,26,118227.264359,0.857472,0.008814
22,32,104429.964975,1.056314,0.002359
26,30,111413.279968,0.690579,0.008076
