node1,node2,bwd,delay,pkloss
1,3,104041.455056,0.0,0.0
1,7,114921.03818,0.0,0.001172
1,8,108743.040385,0.0,0.000765
1,10,128829.798577,1.505733,0.002718
1,12,116178.799479,0.0,0.001787
1,30,95526.950596,0.0,0.000571
2,3,99494.476954,0.0,0.00118
2,4,99351.758693,1.34325,0.00057
2,5,96152.921134,0.029206,0.001162
2,17,107081.479106,0.0,0.0
2,21,101047.960718,0.199318,0.001267
2,22,96370.321676,0.139713,0.001161
2,28,115721.310753,0.0,0.013498
2,31,118798.364566,0.0,0.0
3,4,111504.743962,0.54729,0.000828
3,5,95101.51503,0.614882,0.000567
3,6,96623.166333,0.0,0.000581
3,7,102185.43487,0.0,0.000592
3,12,108736.601202,0.0,0.001509
3,13,107196.151919,0.0,0.000708
3,15,99977.737248,0.0,0.002272
3,20,95456.522698,0.804186,0.001141
3,27,123677.931656,0.986457,0.001702
3,31,120396.616895,0.324607,0.002322
3,32,129243.118236,0.877976,0.000568
4,11,97302.03828,1.473546,0.001177
4,14,97012.967231,0.908613,0.001743
4,16,111459.352641,2.190113,0.000826
4,17,123556.139894,3.431559,0.0012
5,6,111617.523046,0.478029,0.000789
5,9,111036.496643,1.19853,0.001142
5,10,115107.478958,0.566602,0.000785
5,11,108105.172863,0.0,0.001391
5,15,95715.731035,0.0,0.000576
5,16,95505.218437,0.0,0.00114
6,8,98011.57631,0.0,0.000571
6,19,117126.100812,0.0,0.000889
6,23,121464.499449,0.797987,0.001227
6,27,120873.225774,0.0,0.002201
7,9,111195.366269,4.220366,0.001137
8,18,115059.601162,0.0,0.001712
10,29,107935.456459,3.79169,0.001145
11,13,111582.387013,0.0,0.00135
11,29,100089.924842,3.021717,0.001818
13,14,95702.591442,0.0,0.001718
13,22,118995.506564,0.0,0.000836
14,20,102993.823028,0.024796,0.002987
14,21,100365.186373,0.0,0.000625
14,24,98985.004509,0.207663,0.002289
15,18,115199.358653,0.0,0.0018
15,19,98624.359154,0.0,0.000602
15,26,116307.766309,1.343012,0.010172
15,28,115157.454655,2.758741,0.011929
16,23,117891.78074,1.66285,0.002213
16,25,115653.175669,1.587033,0.000887
19,24,112952.392023,0.0,0.000851
19,25,95538.84758,0.0,0.000574
20,26,118220.174366,1.870632,0.010277
22,32,104440.344689,3.178358,0.000662
26,30,111410.281591,2.130032,0.009802
