node1,node2,bwd,delay,pkloss
1,3,66093.085234,3.274083,0.00119
1,7,140564.465786,2.060533,0.003336
1,8,80502.977191,0.970602,0.006111
1,10,116389.331733,0.701189,0.003265
1,12,156085.698279,0.908017,0.003977
1,30,136436.062425,1.754045,0.0
2,3,90575.830332,3.189445,0.0
2,4,100038.135254,1.826644,0.001598
2,5,124792.765106,3.380895,0.009307
2,17,121524.185674,3.030419,0.000925
2,21,129877.486995,0.557899,0.001797
2,22,152895.870348,0.0,0.007759
2,28,147612.004802,2.187133,0.003857
2,31,160362.744549,2.694726,0.017502
3,4,64429.579832,1.592159,0.00052
3,5,110709.611845,2.594709,0.009642
3,6,75250.116046,3.256917,0.000715
3,7,71491.428571,1.208782,0.000531
3,12,144679.655862,0.868797,0.005908
3,13,76760.936375,0.193715,0.003136
3,15,119555.406162,1.493931,0.001416
3,20,80132.116847,2.03836,0.001199
3,27,138494.706941,1.076102,0.010758
3,31,152862.372474,0.779748,0.013414
3,32,26729.419768,1.019835,0.001193
4,11,94280.856343,2.134562,0.00336
4,14,94336.854742,0.629067,0.005508
4,16,81913.677471,0.0,0.001005
4,17,131296.534614,2.217889,0.001599
5,6,87965.257051,3.383636,0.012174
5,9,146501.780356,0.694513,0.008667
5,10,112064.217687,1.041412,0.007122
5,11,106937.347469,2.960801,0.008382
5,15,109260.752301,2.525449,0.005425
5,16,133042.60052,0.0,0.011265
6,8,113610.908363,3.875017,0.00983
6,19,113948.379352,1.599431,0.000995
6,23,139355.294118,0.250578,0.001087
6,27,154961.904381,2.355814,0.014318
7,9,161203.857543,0.191331,0.009826
8,18,149116.862745,0.0,0.008192
10,29,105512.70108,3.125906,0.001859
11,13,157928.07523,0.139475,0.009425
11,29,152549.955982,2.407908,0.003156
13,14,166355.310124,0.017524,0.002167
13,22,171079.903962,0.0,0.005389
14,20,98215.982393,0.846267,0.001389
14,21,155146.026411,0.627398,0.021436
14,24,116552.653061,2.642989,0.005111
15,18,90993.14926,0.102758,0.002944
15,19,155218.815526,1.292944,0.005986
15,26,140427.282913,2.699971,0.016243
15,28,150426.202481,1.526237,0.019902
16,23,149225.42617,0.0,0.0023
16,25,127163.445034,0.0,0.004783
19,24,115577.206883,3.991485,0.000921
19,25,158301.272509,6.809235,0.002089
20,26,136765.186074,2.689242,0.003343
22,32,157907.755102,0.0,0.006579
26,30,174197.235171,4.445791,0.011613
