node1,node2,bwd,delay,pkloss
1,3,104051.022044,6.000757,0.002432
1,7,114925.768113,2.617836,0.004352
1,8,108748.964826,1.722693,0.005125
1,10,128834.672813,0.402212,0.002717
1,12,116186.022648,1.97649,0.000893
1,30,95536.554765,0.460863,0.000569
2,3,99482.48497,2.981305,0.005358
2,4,99355.967128,4.727602,0.003417
2,5,96162.381,1.002789,0.004064
2,17,107081.723792,0.675797,0.0
2,21,101048.803367,3.068805,0.000574
2,22,96363.519743,0.662088,0.002321
2,28,115728.525904,0.56088,0.001799
2,31,118802.220886,0.738144,0.004629
3,4,111514.757515,2.025723,0.000567
3,5,95095.446894,0.718355,0.002274
3,6,96620.729459,2.46501,0.000572
3,7,102186.581162,2.091527,0.000628
3,12,108727.102204,0.848293,0.002301
3,13,107200.929953,0.520468,0.002349
3,15,99984.904299,0.801206,0.001136
3,20,95462.220441,0.700951,0.004561
3,27,123682.044088,0.460267,0.002504
3,31,120401.058116,0.822663,0.001053
3,32,129238.444578,0.763178,0.006509
4,11,97296.476248,0.745416,0.001765
4,14,97018.891673,0.473022,0.001728
4,16,111456.404089,0.675559,0.003405
4,17,123562.557114,0.61214,0.003598
5,6,111622.252505,0.874758,0.001176
5,9,111035.846863,5.096436,0.004567
5,10,115106.138892,0.462413,0.003806
5,11,108103.130888,0.833154,0.005561
5,15,95724.092594,0.838876,0.003402
5,16,95498.60894,0.567794,0.00627
6,8,98022.941884,1.127601,0.001795
6,19,117128.489829,0.804305,0.003017
6,23,121471.134269,3.693342,0.004293
6,27,120875.230461,0.661373,0.002289
7,9,111192.343155,3.139853,0.003275
8,18,115055.866907,0.697494,0.003422
10,29,107937.941678,0.530481,0.000744
11,13,111580.64542,1.857996,0.000675
11,29,100084.78653,0.538707,0.001818
13,14,95712.099409,1.698494,0.0
13,22,118993.313289,1.489162,0.000835
14,20,103002.184588,1.746655,0.001896
14,21,100355.153823,1.645088,0.001874
14,24,98988.684237,0.572205,0.002288
15,18,115192.006414,1.070738,0.000576
15,19,98633.867121,2.98202,0.001804
15,26,116307.837242,0.51403,0.001795
15,28,115165.912416,0.503182,0.001835
16,23,117888.282221,1.393795,0.000738
16,25,115655.570255,0.556469,0.00176
19,24,112956.071751,0.460982,0.00085
19,25,95544.916324,0.668406,0.000567
20,26,118218.047705,0.497818,0.000734
22,32,104429.649228,0.56839,0.001985
26,30,111413.44558,0.581741,0.002421
