node1,node2,bwd,delay,pkloss
1,3,104040.807354,1.52266,0.001269
1,7,114917.45004,2.459645,0.000871
1,8,108741.870504,2.33233,0.000765
1,10,128833.561794,1.069069,0.001359
1,12,116172.813749,2.185583,0.00268
1,30,95531.918465,1.591206,0.000569
2,3,99486.243006,1.281023,0.000596
2,4,99352.845723,0.697017,0.001139
2,5,96158.457234,0.624299,0.004066
2,17,107081.550759,1.448989,0.000586
2,21,101046.514788,1.364827,0.000634
2,22,96375.227818,3.530979,0.001139
2,28,115723.741007,1.475453,0.007569
2,31,118799.02478,1.042128,0.000926
3,4,111507.482014,5.038142,0.001135
3,5,95090.08793,0.52762,0.001706
3,6,96614.628297,0.481725,0.001162
3,7,102178.009592,1.176715,0.000628
3,12,108725.195843,2.07603,0.001509
3,13,107197.082334,0.645995,0.001175
3,15,99985.291767,1.406908,0.00284
3,20,95452.166267,0.895023,0.001141
3,27,123681.17506,1.443863,0.002504
3,31,120395.027978,1.433611,0.001161
3,32,129238.601119,1.098394,0.002272
4,11,97304.244604,0.0,0.001765
4,14,97007.625899,0.438809,0.002304
4,16,111458.649081,0.0,0.001135
4,17,123557.306155,0.001311,0.0
5,6,111611.103118,0.773191,0.001765
5,9,111040.591527,0.39947,0.00081
5,10,115103.205436,0.402808,0.001269
5,11,108105.851319,0.0,0.000695
5,15,95723.72502,0.549316,0.000576
5,16,95492.661871,0.0,0.002281
6,8,98014.108713,0.547767,0.002283
6,19,117125.651479,3.184676,0.000604
6,23,121469.40048,0.522971,0.001989
6,27,120876.258993,0.087142,0.001145
7,9,111196.618705,0.621557,0.002457
8,18,115060.327738,3.543139,0.001189
10,29,107936.626699,0.558615,0.002862
11,13,111586.043165,0.0,0.000675
11,29,100088.816946,0.0,0.0
13,14,95705.859313,0.578046,0.000573
13,22,118995.595524,0.086904,0.000836
14,20,102998.593125,0.0,0.00316
14,21,100356.85052,0.421286,0.002866
14,24,98990.671463,0.357509,0.004005
15,18,115198.489209,0.363827,0.0018
15,19,98628.689049,0.545621,0.002299
15,26,116312.118305,0.916839,0.00718
15,28,115161.518785,0.0844,0.005689
16,23,117891.494804,0.0,0.001428
16,25,115652.230216,0.0,0.002348
19,24,112952.126299,0.349045,0.000851
19,25,95537.825739,0.534773,0.000567
20,26,118220.175859,1.706362,0.008074
22,32,104432.565947,0.448585,0.002946
26,30,111415.723421,0.241876,0.008072
