node1,node2,bwd,delay,pkloss
1,3,104045.768038,3.546119,0.001903
1,7,114919.707795,2.470374,0.001757
1,8,108743.208246,2.489924,0.000765
1,10,128828.211748,0.520587,0.002718
1,12,116172.184529,0.490904,0.00268
1,30,95527.789453,0.785947,0.000571
2,3,99478.402882,1.566529,0.001191
2,4,99353.259281,4.992962,0.000616
2,5,96156.413489,3.250003,0.001742
2,17,107080.396277,0.543475,0.001416
2,21,101041.072751,0.856757,0.001147
2,22,96372.316622,1.195669,0.001741
2,28,115718.051415,0.720024,0.001747
2,31,118796.421495,0.713348,0.004254
3,4,111503.4284,2.25687,0.000828
3,5,95086.440508,1.492143,0.002275
3,6,96615.654958,3.159046,0.000581
3,7,102180.230161,2.188802,0.000628
3,12,108728.894226,0.930429,0.001151
3,13,107193.715601,0.467896,0.002937
3,15,99980.64245,0.477672,0.00284
3,20,95451.448014,0.786901,0.00057
3,27,123677.502252,0.704885,0.001702
3,31,120394.820374,0.892997,0.001053
3,32,129238.498949,0.52762,0.001704
4,11,97310.618371,0.596404,0.002354
4,14,97011.668168,0.448704,0.003487
4,16,111456.955869,2.139926,0.001135
4,17,123567.060236,0.464678,0.001732
5,6,111608.349845,0.570774,0.001765
5,9,111035.837086,3.120661,0.00162
5,10,115103.404383,0.414729,0.002356
5,11,108106.234364,0.67699,0.001215
5,15,95722.221555,0.541449,0.001152
5,16,95493.141199,0.828862,0.002281
6,8,98011.27189,1.378059,0.00419
6,19,117120.488342,1.085758,0.000604
6,23,121469.612729,3.518939,0.0
6,27,120873.147203,0.676274,0.003302
7,9,111193.339338,2.658606,0.002457
8,18,115058.076654,0.513434,0.001712
10,29,107941.67117,0.345707,0.004007
11,13,111593.436062,2.309203,0.001346
11,29,100092.816972,0.513434,0.004109
13,14,95705.569899,1.74284,0.00057
13,22,118994.480136,1.950502,0.001971
14,20,102993.791654,1.580596,0.001264
14,21,100350.469329,2.595425,0.0025
14,24,98984.673271,0.681639,0.001716
15,18,115200.07205,1.344442,0.0009
15,19,98634.580748,3.282666,0.001203
15,26,116309.508853,0.502944,0.003515
15,28,115162.460738,0.750065,0.004551
16,23,117893.493445,5.532742,0.001475
16,25,115649.77084,0.501871,0.000587
19,24,112955.51731,0.604033,0.000851
19,25,95544.254553,0.532866,0.0
20,26,118220.858257,0.804663,0.0
22,32,104428.77214,0.472307,0.003972
26,30,111408.918676,0.693083,0.004843
