node1,node2,bwd,delay,pkloss
1,3,104043.199519,0.542879,0.001217
1,7,114915.471018,0.226498,0.000871
1,8,108750.406406,0.265479,0.00684
1,10,128829.496446,0.347733,0.00136
1,12,116180.382421,0.417233,0.003576
1,30,95540.564565,0.60153,0.000572
2,3,99487.131845,0.51868,0.000596
2,4,99351.142256,1.908183,0.001233
2,5,96155.450996,1.739502,0.002325
2,17,107087.095095,1.753807,0.001417
2,21,101054.31031,0.560641,0.000634
2,22,96369.005906,0.417709,0.001743
2,28,115718.522375,0.261307,0.001165
2,31,118807.783784,0.335097,0.003649
3,4,111504.983482,0.702739,0.000568
3,5,95093.402743,1.352787,0.001135
3,6,96613.683051,2.071857,0.0
3,7,102175.665232,0.506043,0.001184
3,12,108728.144959,0.397563,0.00151
3,13,107205.221221,0.487208,0.002834
3,15,99993.561562,0.383973,0.002274
3,20,95452.541796,0.86081,0.00171
3,27,123685.557558,0.283599,0.001253
3,31,120392.728001,0.906587,0.000581
3,32,129239.995996,2.368569,0.001629
4,11,97299.837822,2.008796,0.000589
4,14,97007.476224,3.07858,0.002326
4,16,111457.299029,3.771424,0.001704
4,17,123556.295926,2.728581,0.001733
5,6,111611.23636,3.329515,0.001177
5,9,111037.252978,2.164602,0.001621
5,10,115100.482531,1.191378,0.00127
5,11,108107.670437,1.157165,0.001392
5,15,95728.24507,2.298951,0.001152
5,16,95499.129042,3.328323,0.001141
6,8,98028.42042,0.554442,0.010182
6,19,117131.395395,0.563502,0.000889
6,23,121465.612173,3.622174,0.00199
6,27,120883.987988,0.333071,0.001145
7,9,111191.190309,2.931714,0.001639
8,18,115057.475223,0.515223,0.007136
10,29,107938.220042,0.456572,0.002864
11,13,111584.983482,1.58906,0.001351
11,29,100090.996096,0.419855,0.002426
13,14,95707.958755,1.456499,0.001146
13,22,118996.648313,5.631804,0.001315
14,20,102991.939133,1.529932,0.001794
14,21,100355.911503,3.685355,0.002868
14,24,98989.568525,0.696301,0.000609
15,18,115197.140855,0.985265,0.000577
15,19,98635.15467,0.831127,0.001204
15,26,116310.453499,0.394344,0.002395
15,28,115160.10011,0.512838,0.002846
16,23,117888.060867,0.819087,0.001476
16,25,115655.324857,0.333905,0.001175
19,24,112953.713084,1.62077,0.000851
19,25,95542.040244,0.63014,0.000574
20,26,118217.367104,0.506401,0.000735
22,32,104432.267494,0.477076,0.001987
26,30,111412.42042,0.301719,0.003231
