node1,node2,bwd,delay,pkloss
1,3,104047.366005,0.738859,0.001268
1,7,114928.723425,0.776768,0.00174
1,8,108749.216489,0.654578,0.001708
1,10,128833.292074,0.647426,0.001358
1,12,116180.291475,1.631498,0.002679
1,30,95533.638088,1.113057,0.000571
2,3,99477.109203,0.915885,0.002381
2,4,99370.547959,0.461102,0.001139
2,5,96150.217608,0.589728,0.003967
2,17,107085.960675,1.994014,0.000707
2,21,101049.270386,0.574231,0.001147
2,22,96367.961669,1.807928,0.002847
2,28,115729.466015,2.759695,0.000899
2,31,118807.322088,0.426292,0.005553
3,4,111507.766021,0.823379,0.000828
3,5,95086.484328,0.605702,0.001701
3,6,96607.171092,0.976205,0.000581
3,7,102180.419245,0.910401,0.001182
3,12,108723.44979,1.770258,0.003451
3,13,107192.102216,1.14429,0.003522
3,15,99980.371332,1.33431,0.002839
3,20,95455.340387,2.992392,0.00057
3,27,123681.20583,0.728369,0.003755
3,31,120392.437612,4.576206,0.003482
3,32,129240.223598,0.252604,0.002839
4,11,97303.190258,0.791073,0.001176
4,14,97014.81585,0.870705,0.004647
4,16,111460.632798,1.55735,0.001702
4,17,123563.85268,2.132416,0.001199
5,6,111608.903973,0.547409,0.002367
5,9,111035.34438,0.680566,0.001619
5,10,115099.948093,0.709653,0.001903
5,11,108104.723498,4.055977,0.001214
5,15,95720.678778,2.155781,0.001151
5,16,95495.795568,2.306461,0.00513
6,8,98009.966061,0.755906,0.002852
6,19,117122.659213,1.394749,0.000888
6,23,121463.310042,0.433445,0.002453
6,27,120876.709922,2.97296,0.0011
7,9,111207.218285,0.60153,0.001637
8,18,115055.875424,2.339125,0.001782
10,29,107933.431823,0.470638,0.001488
11,13,111586.248752,2.186537,0.001345
11,29,100092.265921,0.426292,0.00176
13,14,95706.400479,8.25119,0.002279
13,22,118995.496107,1.307368,0.000835
14,20,103000.279497,1.0041,0.005374
14,21,100356.794091,2.48003,0.005157
14,24,98988.077461,0.404,0.001826
15,18,115199.848273,3.747344,0.001799
15,19,98631.07207,1.878738,0.002872
15,26,116308.844081,1.129985,0.002991
15,28,115160.630864,1.236439,0.002843
16,23,117894.743986,3.237724,0.000714
16,25,115658.081645,0.333548,0.004434
19,24,112953.803773,0.801682,0.00085
19,25,95551.48418,0.363231,0.000574
20,26,118223.159996,1.126528,0.002169
22,32,104429.299261,1.045346,0.002647
26,30,111413.091127,0.929117,0.003227
