node1,node2,bwd,delay,pkloss
1,3,104038.957707,1.565218,0.000634
1,7,114918.43656,1.422763,0.000871
1,8,108743.403488,1.965046,0.001709
1,10,128828.687112,0.386953,0.002718
1,12,116176.380036,0.537872,0.001181
1,30,95522.453397,0.588298,0.000571
2,3,99483.162642,0.163436,0.000596
2,4,99367.343421,0.55182,0.00057
2,5,96158.388293,2.807498,0.001134
2,17,107082.625514,0.503778,0.0
2,21,101051.55226,0.480533,0.000574
2,22,96376.246117,2.260447,0.001709
2,28,115718.837442,0.277996,0.000582
2,31,118804.78701,0.178456,0.001216
3,4,111501.292974,0.246167,0.000567
3,5,95096.257392,2.841234,0.001702
3,6,96613.53914,0.187039,0.000581
3,7,102177.480204,1.683235,0.000628
3,12,108733.062043,0.427365,0.0
3,13,107191.837226,0.40555,0.001416
3,15,99973.170292,0.455737,0.000626
3,20,95461.252631,0.94533,0.0
3,27,123678.115666,0.39041,0.001252
3,31,120393.801744,0.151992,0.001053
3,32,129241.952099,1.467109,0.002272
4,11,97310.39984,1.849174,0.001766
4,14,97009.81359,0.725985,0.001152
4,16,111465.325183,3.986835,0.001135
4,17,123564.501453,2.231359,0.000577
5,6,111605.236043,1.751184,0.00079
5,9,111036.584144,3.333807,0.00162
5,10,115101.262778,0.582099,0.0
5,11,108107.014133,0.955582,0.001391
5,15,95719.867696,0.383735,0.001134
5,16,95498.282393,1.504302,0.00057
6,8,98007.809963,1.93119,0.000599
6,19,117118.997695,1.359582,0.0
6,23,121469.122983,0.523925,0.000995
6,27,120871.652801,0.377059,0.001101
7,9,111195.310151,1.707673,0.001638
8,18,115056.862784,0.442863,0.001189
10,29,107935.882942,0.52166,0.0
11,13,111585.970538,0.540018,0.000675
11,29,100092.410061,0.428915,0.001212
13,14,95705.279615,0.628471,0.00114
13,22,119002.673615,0.591516,0.000836
14,20,102993.706154,0.432968,0.000632
14,21,100354.007416,0.479698,0.000625
14,24,98979.755462,0.741243,0.000609
15,18,115206.525704,0.363469,0.0018
15,19,98621.367007,0.348091,0.000602
15,26,116311.397936,0.192165,0.001197
15,28,115159.799559,0.219941,0.0
16,23,117896.558773,2.257466,0.000714
16,25,115653.180998,0.426292,0.000887
19,24,112943.764281,0.491261,0.000573
19,25,95536.837041,0.455976,0.000567
20,26,118226.19501,0.208974,0.00217
22,32,104436.837358,0.545025,0.000662
26,30,111409.81359,0.363231,0.002422
