node1,node2,bwd,delay,pkloss
1,3,66170.24823,0.512004,0.0
1,7,140566.220716,2.934456,0.003327
1,8,81795.418204,0.658512,0.003147
1,10,117680.606121,2.734303,0.005187
1,12,156089.195494,0.0,0.008173
1,30,136503.14656,0.0,0.001179
2,3,90573.54337,0.0,0.000774
2,4,100041.850449,0.0,0.001071
2,5,124789.814556,0.0,0.006731
2,17,121521.571286,0.0,0.001045
2,21,129875.078764,0.398755,0.001078
2,22,152886.739781,0.0,0.012192
2,28,147608.85344,0.0,0.005968
2,31,160365.511466,0.0,0.016049
3,4,64429.168495,2.501965,0.000876
3,5,110706.86341,0.427127,0.005758
3,6,75897.246536,1.433253,0.000776
3,7,71503.658658,0.0,0.000883
3,12,144681.359785,0.408411,0.006018
3,13,76771.46446,0.0,0.003736
3,15,119565.881767,0.0,0.00478
3,20,80130.767697,1.253009,0.002567
3,27,138504.80311,0.0,0.004254
3,31,152866.434054,0.0,0.00785
3,32,27294.317049,0.0,0.002505
4,11,94283.884347,3.506422,0.004522
4,14,94339.740778,0.0,0.00539
4,16,81915.844467,0.0,0.002121
4,17,131302.43669,0.104904,0.003509
5,6,88058.721962,1.160264,0.002611
5,9,146502.516451,0.0,0.002679
5,10,112054.548355,0.862956,0.001597
5,11,106928.829511,0.249267,0.00194
5,15,109262.454391,0.0,0.001628
5,16,133128.454636,1.851797,0.008066
6,8,113849.642109,0.037432,0.006138
6,19,113955.840893,0.946999,0.001879
6,23,139354.081755,0.402689,0.003053
6,27,155120.837404,3.988624,0.002561
7,9,161201.07677,0.0,0.005442
8,18,149275.837288,0.595212,0.00518
10,29,106798.269192,0.0,0.004844
11,13,157923.373878,0.0,0.004991
11,29,152544.518445,0.0,0.005866
13,14,166358.672116,0.0,0.003652
13,22,171078.157527,0.0,0.004422
14,20,98211.661017,0.0,0.00987
14,21,155150.473532,0.0,0.018955
14,24,116555.150548,0.0,0.005243
15,18,91153.109472,0.0,0.000738
15,19,155221.772505,0.0,0.007782
15,26,140515.290599,0.0,0.01432
15,28,150504.27754,0.0,0.015743
16,23,149218.089731,0.47195,0.0
16,25,127240.949153,0.0,0.003281
19,24,115574.691924,0.0,0.002005
19,25,158300.881356,0.331163,0.001191
20,26,136760.869392,0.0,0.007918
22,32,157904.358923,0.0,0.01071
26,30,174197.750748,0.0,0.014651
