node1,node2,bwd,delay,pkloss
1,3,100350.845394,0.443101,0.0
1,7,132115.70017,0.675678,0.000895
1,8,92283.269787,0.785351,0.001001
1,10,108173.78319,0.405431,0.003011
1,12,126646.51562,0.53072,0.004305
1,30,122471.671824,0.568151,0.000902
2,3,147326.519613,0.800252,0.001767
2,4,100336.56852,1.516819,0.001032
2,5,122638.235353,0.811577,0.0
2,17,98302.161892,1.58298,0.01052
2,21,74205.178161,0.656724,0.008823
2,22,81240.151727,1.741171,0.00239
2,28,100040.323386,0.742793,0.012939
2,31,54773.115081,0.750184,0.003854
3,4,122266.988721,1.984239,0.000521
3,5,95886.942809,0.76735,0.000415
3,6,95343.18395,60.390949,0.000388
3,7,108743.267791,1.480937,0.0
3,12,91281.509133,1.651406,0.003396
3,13,82884.279868,0.906825,0.002086
3,15,96177.287154,1.817346,0.001848
3,20,106499.467013,0.767231,0.010684
3,27,69182.050105,0.939965,0.001095
3,31,55111.049007,6.090283,0.002478
3,32,82634.984026,1.327395,0.013596
4,11,56864.725022,0.918627,0.001888
4,14,61445.669794,0.775099,0.015601
4,16,23921.653355,0.525713,0.01297
4,17,103246.301917,0.461102,0.010704
5,6,92245.150215,1.336813,0.000728
5,9,62853.87364,1.640558,0.002397
5,10,63342.208026,0.854611,0.00155
5,11,121920.870346,1.516342,0.001172
5,15,57635.724124,59.637308,0.000596
5,16,64005.271565,62.434435,0.014607
6,8,34858.113584,0.713468,0.001905
6,19,111602.211798,0.63622,0.000357
6,23,66872.813654,0.653505,0.000528
6,27,71002.351532,4.466653,0.003538
7,9,61488.0527,0.57292,0.000554
8,18,121609.662607,0.810385,0.002417
10,29,98459.732482,0.404954,0.002056
11,13,32494.03873,1.065254,0.001499
11,29,48545.178678,0.769138,0.001885
13,14,30433.204232,61.414123,0.017359
13,22,85008.432821,0.645638,0.000952
14,20,74055.787582,0.754237,0.004679
14,21,92090.469156,0.513196,0.00272
14,24,79853.918946,0.921011,0.013732
15,18,108545.018966,0.6423,0.002266
15,19,116797.852081,0.644445,0.002182
15,26,94937.004792,0.799537,0.015722
15,28,106088.154952,0.7478,0.016696
16,23,70725.742812,0.584841,0.013925
16,25,108518.378594,0.580788,0.013149
19,24,80997.353029,0.789523,0.000438
19,25,113546.246132,0.632286,0.002158
20,26,90106.405751,0.682116,0.005049
22,32,81629.353035,0.842333,0.014313
26,30,108053.218884,0.525951,0.011564
