node1,node2,bwd,delay,pkloss
1,3,102008.401643,0.610352,0.00092
1,7,151208.962822,0.770807,0.0
1,8,108764.541537,0.596881,0.001715
1,10,111142.807897,0.454903,0.00192
1,12,146384.391222,0.74017,0.001946
1,30,110711.59034,0.684619,0.000513
2,3,150109.042084,0.740528,0.003507
2,4,106014.597194,0.83673,0.00049
2,5,105462.789579,0.699043,0.003871
2,17,80922.925852,1.48809,0.000594
2,21,74032.448898,0.859141,0.0
2,22,67658.044088,1.351833,0.00146
2,28,83438.260521,0.653863,0.000744
2,31,46724.281419,0.718236,0.001768
3,4,133246.613226,1.19853,0.000485
3,5,101730.324649,0.856638,0.000937
3,6,75730.313659,0.743508,0.00035
3,7,92158.492986,0.989914,0.00058
3,12,115284.296593,0.756025,0.001631
3,13,98241.563126,52.283049,0.001765
3,15,85465.653873,1.767039,0.002058
3,20,113902.388778,1.644492,0.001026
3,27,85651.949093,0.712991,0.00045
3,31,53778.004008,0.833035,0.001393
3,32,93536.865731,1.032948,0.002141
4,11,42993.915832,1.158237,0.000713
4,14,59338.646888,1.448989,0.001669
4,16,49812.681363,60.147405,0.001052
4,17,104180.064128,1.558185,0.0
5,6,87915.54264,0.647664,0.000785
5,9,49414.632191,1.676679,0.00048
5,10,52603.483315,0.764966,0.000813
5,11,118597.939467,0.61059,0.001175
5,15,49024.832148,62.074423,0.000418
5,16,79771.328924,60.0003,0.001531
6,8,53700.090189,0.820041,0.000375
6,19,92304.16675,0.565529,0.000413
6,23,53070.584227,37.981987,0.000675
6,27,87613.331997,0.961065,0.00041
7,9,64682.821643,1.570106,0.000916
8,18,133020.921844,1.901507,0.003336
10,29,91555.258042,0.528216,0.001964
11,13,66535.318637,1.7277,0.001071
11,29,53699.174349,0.835061,0.000736
13,14,21651.566603,11.250854,0.000334
13,22,65245.378758,1.97506,0.000825
14,20,87906.216297,1.417994,0.001728
14,21,91495.23905,1.50013,0.002903
14,24,85366.182219,0.698805,0.003005
15,18,99326.730133,2.19667,0.001093
15,19,114616.39042,1.386762,0.00132
15,26,101672.648562,0.905514,0.003725
15,28,90643.751879,0.64528,0.003156
16,23,64316.048096,0.776529,0.000687
16,25,112423.735471,0.509501,0.001421
19,24,85463.216755,0.839949,0.000428
19,25,115106.186993,0.56994,0.0
20,26,101251.374749,0.690579,0.000905
22,32,53844.88978,0.875592,0.003646
26,30,105421.034068,0.763059,0.001684
