node1,node2,bwd,delay,pkloss
1,3,64461.690969,1.613617,0.000442
1,7,140872.956096,1.165867,0.000904
1,8,113258.754675,0.700116,0.002407
1,10,122883.925193,0.602841,0.002188
1,12,133394.840284,3.795385,0.005623
1,30,124327.485549,1.010299,0.000952
2,3,129266.483448,2.406597,0.0
2,4,90230.539854,1.327276,0.0
2,5,81780.7008,1.111746,0.001377
2,17,85114.7728,0.620961,0.00051
2,21,88224.7008,0.812888,0.000378
2,22,83864.3648,0.844955,0.00141
2,28,93752.108011,0.614166,0.001428
2,31,62247.4448,0.737906,0.000877
3,4,59223.519152,3.878474,0.0
3,5,58555.932393,2.400994,0.000797
3,6,10954.564256,88.703036,0.000308
3,7,114642.70107,1.532912,0.000458
3,12,73370.333833,0.487924,0.0013
3,13,60406.045405,0.642061,0.000707
3,15,99073.728173,0.84126,0.001061
3,20,99366.989499,0.740528,0.000529
3,27,69529.389739,1.568556,0.001018
3,31,71765.853385,0.650883,0.000482
3,32,81071.439944,2.540231,0.001158
4,11,68054.786279,0.656128,0.000542
4,14,71731.225923,0.643969,0.002146
4,16,79636.224422,0.757217,0.001335
4,17,91471.583958,0.600576,0.0
5,6,57192.148015,11.809826,0.0
5,9,86759.7328,0.537992,0.00052
5,10,80149.979798,1.177311,0.000957
5,11,100712.0368,0.624537,0.001404
5,15,50524.625263,62.677741,0.000582
5,16,86487.8448,60.18734,0.002796
6,8,35836.572457,0.690937,0.0
6,19,49345.619362,60.139775,0.00058
6,23,43207.445545,0.839829,0.000308
6,27,70390.147815,0.617385,0.001255
7,9,85729.145715,0.432968,0.000567
8,18,119981.058906,0.653982,0.001283
10,29,116511.951995,2.294898,0.001703
11,13,49822.515052,0.599742,0.0
11,29,38530.0688,2.653837,0.00048
13,14,24557.932593,0.742912,0.000314
13,22,83695.390339,0.6814,0.001059
14,20,86648.269627,0.466704,0.001127
14,21,118450.2448,0.700831,0.003597
14,24,79932.966097,2.516866,0.000811
15,18,116724.245225,0.58341,0.001211
15,19,119859.518752,0.818491,0.002301
15,26,85918.588659,2.843022,0.001598
15,28,98220.066807,2.238035,0.00049
16,23,86426.479448,0.679255,0.0015
16,25,119530.0448,6.060839,0.001023
19,24,52077.2048,1.899719,0.00043
19,25,109975.562356,1.416445,0.0
20,26,100363.49715,0.63026,0.001614
22,32,78823.3008,2.62022,0.000451
26,30,123251.0019,2.420545,0.002713
