node1,node2,bwd,delay,pkloss
1,3,67213.22281,0.522017,0.0
1,7,128997.750924,2.995133,0.000668
1,8,118236.988216,0.538826,0.002493
1,10,127239.480727,0.505209,0.000761
1,12,144737.383663,0.612736,0.009087
1,30,122860.339525,3.642559,0.00091
2,3,107679.081194,0.756383,0.002855
2,4,71339.085281,0.828266,0.000461
2,5,93271.035654,0.767827,0.007301
2,17,112669.846215,0.987053,0.0
2,21,69960.726982,1.123428,0.00041
2,22,50845.112842,0.705957,0.00078
2,28,110717.747154,2.896428,0.00237
2,31,27544.381865,1.330376,0.000867
3,4,63140.733047,1.138449,0.000898
3,5,66953.704185,60.189605,0.001555
3,6,23586.76121,120.078325,0.000661
3,7,98424.504145,0.943303,0.000522
3,12,72959.488665,0.715971,0.001398
3,13,98744.735843,2.787113,0.001172
3,15,91003.223809,0.778317,0.000855
3,20,84027.172676,0.740767,0.00111
3,27,60370.550285,1.685381,0.000609
3,31,42484.002796,3.087044,0.000773
3,32,106823.193848,3.869772,0.000744
4,11,68675.098372,2.310276,0.000427
4,14,85950.477332,0.489712,0.00191
4,16,55568.265255,3.492832,0.000381
4,17,112000.471387,0.958085,0.001213
5,6,93487.697993,0.612736,0.00037
5,9,61679.952062,0.669599,0.000845
5,10,58724.106661,0.814199,0.000938
5,11,108859.119321,0.622153,0.00102
5,15,55636.025167,60.137033,0.001179
5,16,60514.499151,34.0451,0.003342
6,8,28926.311164,0.686288,0.00102
6,19,84255.049426,61.637878,0.0
6,23,55174.403835,1.45185,0.00038
6,27,64005.001498,3.929138,0.001605
7,9,98556.644362,2.349257,0.000891
8,18,133154.343919,0.855565,0.002136
10,29,106993.193529,2.689362,0.002078
11,13,25622.386897,0.853062,0.001238
11,29,55932.646295,2.95794,0.001562
13,14,34076.693291,60.118318,0.003821
13,22,69402.412622,0.805497,0.000485
14,20,79681.214058,0.661135,0.000768
14,21,100616.190096,0.719428,0.00165
14,24,86008.953674,2.068162,0.0012
15,18,128221.545836,0.829577,0.002632
15,19,95820.41338,0.554323,0.00113
15,26,95780.830671,0.834942,0.003735
15,28,113581.39219,0.415921,0.004439
16,23,94027.819489,0.835538,0.0
16,25,119253.091054,3.239274,0.004428
19,24,75708.165751,2.087235,0.00045
19,25,123652.39341,2.377033,0.0
20,26,105820.479233,2.359629,0.000458
22,32,83842.396645,1.603723,0.001398
26,30,119351.86901,2.976775,0.001445
