node1,node2,bwd,delay,pkloss
1,3,88610.987433,0.560999,0.0
1,7,140184.642394,0.658512,0.001589
1,8,92760.331172,0.425696,0.002295
1,10,115281.827249,0.407696,0.004583
1,12,143907.535162,0.451565,0.003262
1,30,111871.521197,0.713348,0.0
2,3,77660.82394,0.801563,0.002214
2,4,107950.108728,0.837088,0.002085
2,5,89540.397007,0.572205,0.006137
2,17,127913.927182,2.811909,0.0
2,21,39827.20798,2.081037,0.000572
2,22,42240.933666,1.874089,0.004539
2,28,96588.951621,0.433683,0.004065
2,31,83212.440898,0.557899,0.006778
3,4,19039.441397,30.283093,0.001654
3,5,100186.948628,0.69797,0.003117
3,6,19670.919609,0.887156,0.000558
3,7,48353.67581,0.591159,0.001063
3,12,74236.472818,0.529766,0.003412
3,13,64824.536206,0.747442,0.00426
3,15,62439.585079,1.932502,0.005375
3,20,93482.070823,2.714753,0.002402
3,27,63222.46384,0.757813,0.002105
3,31,85032.841895,0.611901,0.00285
3,32,82754.422501,0.563741,0.002079
4,11,64790.838903,0.60904,0.002823
4,14,64242.697257,2.417684,0.005987
4,16,86922.206484,1.030684,0.003038
4,17,100804.101746,2.988219,0.000688
5,6,100417.61995,0.717998,0.001903
5,9,112291.295761,0.388145,0.001409
5,10,76531.24788,0.610709,0.001485
5,11,70532.652369,0.598311,0.001822
5,15,22185.5601,0.41461,0.001769
5,16,94447.561097,2.779484,0.004667
6,8,74490.924688,0.717759,0.004254
6,19,66025.286256,0.688314,0.000432
6,23,65132.089776,3.346562,0.002764
6,27,71800.107731,0.763416,0.001987
7,9,109411.471322,0.460982,0.003281
8,18,126327.764589,1.715302,0.000898
10,29,110316.225436,0.506282,0.007147
11,13,37319.549127,60.113192,0.001491
11,29,51089.58005,0.670552,0.004251
13,14,30009.718731,2.411485,0.001084
13,22,72486.224439,2.805352,0.001839
14,20,90168.251372,3.129959,0.007679
14,21,60853.58069,3.353477,0.007486
14,24,14449.699751,60.211301,0.003309
15,18,105585.181047,2.05934,0.001724
15,19,134749.020547,5.146146,0.003748
15,26,73427.432675,1.541138,0.012452
15,28,93824.352683,0.40257,0.011038
16,23,110434.034913,2.133489,0.002706
16,25,91968.343142,0.705123,0.006176
19,24,29521.811471,0.902295,0.000655
19,25,81693.957107,0.693202,0.001075
20,26,101396.189526,2.145529,0.007855
22,32,119085.302743,0.528812,0.005377
26,30,91134.993018,0.769138,0.009554
