node1,node2,bwd,delay,pkloss
1,3,80087.624739,2.273083,0.000511
1,7,130715.275371,2.748013,0.0
1,8,119984.734588,0.0,0.00615
1,10,127637.040135,0.331759,0.000803
1,12,149586.804781,0.0,0.003004
1,30,118994.956175,1.602173,0.000509
2,3,148954.047809,1.284957,0.000464
2,4,123017.36255,2.991199,0.0
2,5,131019.434263,1.398563,0.001696
2,17,73615.800797,3.992796,0.005065
2,21,83836.89243,0.207543,0.006354
2,22,75093.928287,1.687884,0.000552
2,28,85136.932271,0.485778,0.006151
2,31,32427.737052,0.68748,0.003495
3,4,68444.183267,0.822425,0.000463
3,5,106913.49004,1.55139,0.000507
3,6,16802.708894,60.714245,0.0
3,7,114485.983468,0.839472,0.000746
3,12,84905.370518,3.08907,0.003901
3,13,58419.974106,1.064777,0.001404
3,15,88896.101982,2.233863,0.000968
3,20,78149.912351,1.962185,0.006709
3,27,80392.662085,0.0,0.00213
3,31,37372.213923,0.807047,0.002343
3,32,92685.36255,1.591206,0.005665
4,11,27734.486056,1.668572,0.004168
4,14,94209.800797,0.591636,0.001491
4,16,56446.964143,0.073552,0.005404
4,17,96143.888446,1.117826,0.005141
5,6,81820.940239,2.59459,0.000332
5,9,53510.89243,2.367496,0.004493
5,10,73510.183267,0.452757,0.000804
5,11,101202.76494,0.445604,0.004148
5,15,43556.972112,60.65762,0.001184
5,16,62991.139442,24.766564,0.008027
6,8,41420.288816,1.576543,0.003225
6,19,66538.878598,1.386642,0.003421
6,23,56391.163347,60.000896,0.004619
6,27,83273.889055,0.0,0.000762
7,9,88892.159363,3.281355,0.004213
8,18,113061.027888,0.0,0.000788
10,29,124266.350598,3.188968,0.003733
11,13,56876.701195,0.026226,0.003969
11,29,75883.442231,0.798225,0.005957
13,14,31907.74624,6.004333,0.00041
13,22,112111.179283,0.0,0.001786
14,20,72264.709163,0.0,0.006741
14,21,103729.23506,0.0,0.008739
14,24,66950.621514,1.027584,0.002
15,18,95627.386454,0.0,0.004499
15,19,121878.211334,0.0,0.003573
15,26,101266.0731,0.0,0.004888
15,28,90378.878598,0.346303,0.005286
16,23,85271.043825,0.0,0.0
16,25,119316.701195,2.001047,0.006588
19,24,70367.52988,1.251459,0.00488
19,25,122132.860558,1.950264,0.003927
20,26,112284.613546,0.0,0.000783
22,32,92551.258964,0.955582,0.005589
26,30,105728.613546,0.0,0.00846
