node1,node2,bwd,delay,pkloss
1,3,71355.917794,5.117416,0.0
1,7,134126.219549,0.786543,0.001972
1,8,110582.480201,0.837564,0.002477
1,10,129230.259649,0.244498,0.00224
1,12,142122.979449,0.437975,0.002919
1,30,115192.838095,0.638247,0.001039
2,3,114615.659148,0.581861,0.003063
2,4,72090.835088,0.854969,0.001481
2,5,104969.720301,0.651836,0.001971
2,17,107176.862155,0.885487,0.000548
2,21,78617.856642,0.474811,0.0
2,22,58755.921805,0.693798,0.001644
2,28,120860.663659,0.684023,0.000924
2,31,21123.424561,0.767708,0.001974
3,4,69250.349875,60.416579,0.000448
3,5,81610.105263,60.273647,0.002048
3,6,21803.372431,80.036521,0.000315
3,7,95243.717293,0.886679,0.000554
3,12,72908.158396,0.619531,0.001269
3,13,110797.626065,0.727654,0.001957
3,15,95880.597494,0.463128,0.000968
3,20,88036.699749,0.433803,0.001937
3,27,55853.345363,0.6392,0.001102
3,31,24746.626566,0.676155,0.002144
3,32,95715.737343,0.638604,0.00096
4,11,62797.369424,0.753284,0.000898
4,14,79190.207519,0.507116,0.006617
4,16,56589.457644,0.578046,0.000999
4,17,116599.290226,0.584722,0.000679
5,6,103836.87218,0.737548,0.001578
5,9,66033.395489,0.796556,0.000433
5,10,58763.13985,59.932947,0.000798
5,11,112133.622055,0.640988,0.000583
5,15,47539.769424,0.919342,0.001805
5,16,73511.675188,0.56839,0.001559
6,8,35305.487719,0.694156,0.001021
6,19,95504.224561,60.064435,0.000374
6,23,62790.199499,0.707507,0.000499
6,27,63111.699248,0.604868,0.001016
7,9,101375.149875,0.679374,0.000639
8,18,134810.899248,0.673175,0.000852
10,29,109018.337845,0.223279,0.002437
11,13,15594.121303,0.25773,0.000821
11,29,54103.883709,0.78094,0.001082
13,14,31679.847619,60.15408,0.007751
13,22,56864.256642,0.431418,0.001181
14,20,74257.299248,0.558138,0.00725
14,21,110028.054135,0.551105,0.006316
14,24,70713.014536,0.472307,0.00661
15,18,129989.076692,0.504494,0.000829
15,19,115219.079699,0.517607,0.002593
15,26,76117.942857,0.737786,0.001848
15,28,123735.803509,0.934005,0.002701
16,23,92587.26015,0.803947,0.000992
16,25,111587.560902,0.477314,0.004543
19,24,59671.330326,0.907779,0.000432
19,25,112310.528321,0.439286,0.001425
20,26,99396.298747,0.537992,0.001486
22,32,91858.317794,0.578165,0.001884
26,30,113132.679699,0.653863,0.004941
