node1,node2,bwd,delay,pkloss
1,3,60563.486934,1.418829,0.001474
1,7,122452.136445,0.728011,0.00123
1,8,122199.461347,0.689507,0.000814
1,10,112430.41197,0.536323,0.005022
1,12,153803.810474,0.330567,0.00158
1,30,105946.645387,0.509381,0.001046
2,3,136056.820267,2.04432,0.000475
2,4,85376.470823,1.758099,0.000467
2,5,107123.534809,35.385132,0.005235
2,17,111004.085378,1.398802,0.0
2,21,64377.458608,0.807643,0.000456
2,22,78382.804708,1.666903,0.004829
2,28,92907.647821,0.637174,0.001248
2,31,77798.751122,0.527859,0.002347
3,4,104423.501247,0.748992,0.000973
3,5,64370.37303,1.680374,0.001718
3,6,3078.603631,0.571012,0.000336
3,7,103187.05765,1.603007,0.00059
3,12,95879.150125,1.310349,0.001553
3,13,84491.834414,0.437975,0.001406
3,15,103663.712718,1.223087,0.001869
3,20,110254.44389,1.586556,0.002521
3,27,78302.946633,0.547409,0.000541
3,31,91655.676808,0.789165,0.002615
3,32,76314.151207,0.522137,0.002597
4,11,99636.476808,0.772476,0.000872
4,14,98348.712219,0.87738,0.002239
4,16,71661.903052,0.899434,0.000557
4,17,113418.759226,0.896692,0.001288
5,6,45019.692799,1.806855,0.002075
5,9,70472.01197,1.670718,0.000497
5,10,59013.354613,59.956193,0.0017
5,11,79596.608479,1.500487,0.002026
5,15,32786.976559,61.729431,0.001494
5,16,82567.81169,61.847091,0.005165
6,8,50924.400998,0.862837,0.001869
6,19,61838.43591,0.845671,0.0
6,23,39570.330175,38.019896,0.001477
6,27,83438.35611,0.606775,0.001363
7,9,103443.742643,0.555158,0.000888
8,18,144643.447382,0.783443,0.000991
10,29,80238.683292,0.481963,0.007336
11,13,43866.286284,0.735998,0.002002
11,29,75462.3601,0.552058,0.002347
13,14,52262.008978,60.122967,0.000298
13,22,88924.480798,0.629425,0.001208
14,20,82393.105237,0.815034,0.006969
14,21,95256.939956,0.89407,0.005604
14,24,55346.394015,0.763655,0.003574
15,18,98364.121696,0.53668,0.001938
15,19,124213.578055,0.578523,0.002787
15,26,82366.525728,0.643849,0.00698
15,28,97802.948628,0.470877,0.005847
16,23,89407.178055,0.810146,0.001241
16,25,110278.272319,0.513434,0.000884
19,24,45706.948628,0.556231,0.000428
19,25,115242.461845,0.331402,0.001112
20,26,87524.995511,0.581622,0.002626
22,32,74602.122482,0.545144,0.004248
26,30,93712.445154,0.522017,0.004068
