node1,node2,bwd,delay,pkloss
1,3,76632.04012,1.327991,0.000537
1,7,91889.124637,0.527501,0.012177
1,8,103721.693079,1.555204,0.001534
1,10,100914.455366,0.5548,0.002226
1,12,171187.260329,1.774192,0.001458
1,30,103899.739218,0.850201,0.000479
2,3,150569.389106,0.622988,0.0
2,4,126136.015241,1.859665,0.006933
2,5,96654.579739,1.616597,0.004161
2,17,113605.608826,8.468032,0.0
2,21,69016.166115,2.099395,0.000419
2,22,89537.570956,1.08695,0.001211
2,28,86790.94703,1.415014,0.000854
2,31,61410.132371,1.168728,0.000416
3,4,82313.013135,1.535416,0.010113
3,5,50401.57256,0.708103,0.001119
3,6,12615.49629,2.560019,0.010094
3,7,89411.515091,2.182722,0.008849
3,12,107977.647177,1.410007,0.000636
3,13,91791.070999,0.836849,0.000878
3,15,94648.191756,0.601768,0.001091
3,20,119495.069208,0.30148,0.001195
3,27,83088.208626,0.886559,0.001118
3,31,73466.401925,2.175093,0.00044
3,32,88693.862975,0.711441,0.000714
4,11,93811.364958,0.91815,0.007596
4,14,62123.236739,0.6001,0.010991
4,16,58918.832849,2.454042,0.007857
4,17,119788.212173,0.633359,0.010698
5,6,71352.081035,0.580788,0.009979
5,9,91993.059874,1.646757,0.000601
5,10,63100.96881,12.037516,0.000301
5,11,70902.633638,0.551105,0.000516
5,15,48976.576071,60.178518,0.001203
5,16,96631.471267,0.84877,0.001272
6,8,68958.78083,1.56343,0.009586
6,19,58441.139418,0.61059,0.010888
6,23,58649.219659,0.509858,0.008956
6,27,87555.956679,4.649639,0.007434
7,9,50963.401183,1.31619,0.010869
8,18,111266.376492,1.825929,0.001719
10,29,76462.218656,0.692844,0.000406
11,13,75665.888488,0.613809,0.000385
11,29,53690.253736,1.404762,0.000472
13,14,49304.133989,60.390234,0.000442
13,22,119378.814562,2.732515,0.0
14,20,95614.384909,2.003193,0.000707
14,21,88056.439896,3.329277,0.001684
14,24,50918.522978,2.097487,0.000472
15,18,93822.12416,0.823975,0.000598
15,19,118726.08966,1.653314,0.000956
15,26,95196.911042,2.322912,0.001109
15,28,92705.553772,3.355145,0.002738
16,23,95890.917845,4.026175,0.000515
16,25,126132.870612,0.534654,0.001405
19,24,35367.558676,1.208067,0.000406
19,25,109831.045135,0.648499,0.0
20,26,104227.295345,2.153993,0.002401
22,32,94661.683218,1.623392,0.000444
26,30,97559.317817,0.962496,0.000511
