node1,node2,bwd,delay,pkloss
1,3,68564.75611,1.356125,0.000501
1,7,94247.756608,0.914931,0.000972
1,8,98479.593099,0.625253,0.001113
1,10,114298.374065,0.618458,0.001898
1,12,158722.728633,0.585675,0.001024
1,30,103081.244764,0.654459,0.000511
2,3,141267.846384,1.660347,0.00201
2,4,120243.511222,1.839519,0.000955
2,5,115078.32818,1.470804,0.003196
2,17,98794.622519,1.420021,0.0
2,21,62622.064426,1.324534,0.000786
2,22,86852.639138,1.579046,0.00558
2,28,97194.46295,1.341462,0.00152
2,31,59684.563678,1.536369,0.001517
3,4,36005.578055,2.463341,0.000493
3,5,68165.250873,1.808882,0.001574
3,6,484.572569,62.701702,0.000326
3,7,63374.659352,1.942515,0.000518
3,12,100180.307201,1.640797,0.001482
3,13,61788.544638,0.55778,0.001392
3,15,99826.721197,1.624107,0.002565
3,20,103853.957107,1.268387,0.002348
3,27,63365.147132,2.115965,0.001767
3,31,74254.260349,1.46997,0.000499
3,32,90067.18404,0.679731,0.003462
4,11,68806.184539,2.411246,0.000854
4,14,70043.962095,0.723004,0.003863
4,16,57984.798005,1.497865,0.000755
4,17,102599.533167,1.659155,0.000712
5,6,53843.463342,1.895428,0.002725
5,9,85229.336791,1.824737,0.001015
5,10,69055.832419,0.769615,0.001506
5,11,60594.761097,1.13368,0.00207
5,15,47488.111721,0.86236,0.001097
5,16,96979.000499,62.348604,0.003435
6,8,69917.718161,2.041221,0.00192
6,19,65585.389986,1.215577,0.000382
6,23,75387.342176,0.983715,0.001442
6,27,69777.516209,1.120687,0.001644
7,9,66576.758105,0.921726,0.000597
8,18,117675.052863,2.468228,0.000817
10,29,106364.838935,0.61965,0.005993
11,13,78188.8,60.125113,0.002621
11,29,75735.609853,0.611544,0.000912
13,14,28894.100748,60.297132,0.000412
13,22,110681.938959,0.607014,0.001782
14,20,100065.66783,2.246141,0.008231
14,21,84433.52419,2.079844,0.006446
14,24,26817.955112,1.712918,0.00312
15,18,100672.119701,0.625372,0.001775
15,19,134505.834248,2.453446,0.002357
15,26,90733.339982,2.799273,0.005247
15,28,98372.506233,2.273321,0.005629
16,23,120646.869452,3.396988,0.001359
16,25,125798.26087,0.487924,0.003064
19,24,51667.362122,1.573563,0.000458
19,25,123735.442306,0.585914,0.001265
20,26,110993.940361,2.658606,0.002794
22,32,95794.374626,0.698209,0.004336
26,30,106796.369802,0.798702,0.003776
