node1,node2,bwd,delay,pkloss
1,3,62513.168396,0.851393,0.000517
1,7,101288.508431,2.930641,0.000959
1,8,93190.853038,1.531482,0.002572
1,10,133297.134876,0.56541,0.000746
1,12,156564.389903,0.596762,0.000953
1,30,93893.543496,3.266215,0.000502
2,3,85008.664073,2.034307,0.0
2,4,105286.816322,0.576377,0.000741
2,5,91057.430168,0.474572,0.004053
2,17,106032.346369,0.535965,0.004669
2,21,75504.588986,1.319885,0.004476
2,22,77228.850758,1.683354,0.004768
2,28,104828.930567,2.770066,0.006483
2,31,55041.572384,1.455665,0.001442
3,4,21739.83039,0.734806,0.000448
3,5,53777.701516,1.55127,0.000816
3,6,58.076616,60.03201,0.0
3,7,44903.090891,2.550483,0.0
3,12,91643.571785,1.69456,0.003761
3,13,82618.289933,47.103643,0.001455
3,15,94224.126097,2.671838,0.000943
3,20,108753.522897,2.612472,0.006974
3,27,61665.776714,2.152443,0.002248
3,31,68892.938242,1.488328,0.001974
3,32,87157.031125,1.163721,0.004942
4,11,54129.406365,2.226114,0.002155
4,14,81236.316472,4.228115,0.003101
4,16,87376.490073,2.51472,0.005372
4,17,114880.614586,3.083229,0.005354
5,6,71221.284916,0.390887,0.001207
5,9,108578.308061,0.339389,0.003558
5,10,69354.373504,60.113072,0.000797
5,11,61628.909508,0.485539,0.005178
5,15,50296.454155,0.678658,0.001254
5,16,90856.4166,2.204657,0.005293
6,8,70619.750574,2.467513,0.00265
6,19,51799.010375,59.998274,0.004624
6,23,67802.38252,2.508283,0.003867
6,27,68521.887658,3.106713,0.002141
7,9,85294.087599,1.232147,0.001268
8,18,145243.779308,1.794338,0.001494
10,29,114784.284146,1.602292,0.001114
11,13,64252.475307,1.988292,0.003754
11,29,57010.994712,0.842452,0.002828
13,14,24546.495061,59.896469,0.000413
13,22,103529.130999,0.620842,0.003663
14,20,99647.371047,0.812411,0.006068
14,21,86844.333599,1.622558,0.005509
14,24,64050.782123,0.849128,0.001981
15,18,124430.861931,1.577377,0.004092
15,19,113935.458899,0.50807,0.004759
15,26,76406.009577,0.672102,0.006798
15,28,106887.390263,1.012921,0.007713
16,23,117036.799361,0.582099,0.000499
16,25,141122.857143,1.613736,0.003241
19,24,42856.632083,0.62573,0.004402
19,25,134997.565842,3.468752,0.003924
20,26,110305.561209,0.851274,0.000969
22,32,87726.679968,0.793815,0.003098
26,30,96552.474062,0.943661,0.006288
