node1,node2,bwd,delay,pkloss
1,3,83197.132015,4.507184,0.0016
1,7,118207.057414,0.0,0.001669
1,8,109335.769922,0.0,0.007562
1,10,124616.081486,0.0,0.000716
1,12,135536.201318,0.531435,0.010744
1,30,110259.372878,1.254082,0.001078
2,3,116905.156328,0.0,0.009053
2,4,82612.601098,0.0,0.009552
2,5,124484.346784,0.0,0.009117
2,17,84425.555889,0.0,0.000545
2,21,66425.843572,0.677586,0.000819
2,22,69293.073619,0.0,0.002477
2,28,78679.448662,1.438856,0.002093
2,31,74974.945582,1.009226,0.007754
3,4,60800.72691,0.0,0.001416
3,5,73656.131802,0.0,0.001072
3,6,28620.892661,117.486238,0.000628
3,7,82336.471293,0.0,0.001228
3,12,115084.786256,0.0,0.006421
3,13,58519.037444,0.945926,0.000947
3,15,106310.965552,0.0,0.000902
3,20,100353.799441,0.0,0.006944
3,27,72264.82676,1.491785,0.0
3,31,78599.149276,0.151992,0.0
3,32,99761.550295,1.847506,0.006469
4,11,39035.167249,0.0,0.008776
4,14,78926.27122,0.0,0.002837
4,16,64526.6367,0.903845,0.008871
4,17,104580.345482,0.0,0.009746
5,6,62775.237144,0.0,0.001414
5,9,51285.641231,0.0,0.00795
5,10,66374.196125,31.533957,0.00161
5,11,129412.121454,0.0,0.006057
5,15,37935.512731,58.710694,0.000298
5,16,81966.780541,58.313608,0.007179
6,8,45150.546181,4.233003,0.007896
6,19,70775.245705,0.169158,0.009204
6,23,47734.446331,0.0,0.008465
6,27,77320.858712,0.666738,0.000631
7,9,86001.094358,0.0,0.008519
8,18,123219.960048,0.0,0.000701
10,29,103956.500899,0.731468,0.007619
11,13,63936.652018,0.0,0.007834
11,29,50749.836197,0.323772,0.000427
13,14,11168.963451,56.029677,0.000602
13,22,82922.056915,0.0,0.008523
14,20,97503.854604,0.0,0.00701
14,21,98846.494907,0.0,0.004309
14,24,90020.123827,0.0,0.000798
15,18,101777.770675,0.0,0.006403
15,19,122125.347978,0.0,0.006264
15,26,105365.935097,0.0,0.00609
15,28,81790.459449,0.0,0.005747
16,23,89393.115573,0.0,0.00145
16,25,105142.129019,1.020551,0.008248
19,24,77005.395906,1.763225,0.00676
19,25,107069.223088,4.531622,0.007605
20,26,110015.285657,1.043916,0.002719
22,32,72815.031465,1.360774,0.001357
26,30,108335.793889,1.970649,0.005378
