node1,node2,bwd,delay,pkloss
1,3,69422.216,0.047445,0.0
1,7,118878.296,0.0,0.002014
1,8,97269.72,0.0,0.001674
1,10,122075.192,0.0,0.000697
1,12,128609.784,0.0,0.003113
1,30,121568.688,0.0,0.0
2,3,123015.728,0.0,0.002388
2,4,83788.2,0.0,0.00139
2,5,120157.312,58.871269,0.004629
2,17,85366.408,0.898957,0.000585
2,21,66679.424,0.0,0.000386
2,22,95261.2,0.0,0.003391
2,28,93870.136,0.0,0.002193
2,31,65977.045705,0.0,0.002004
3,4,101583.616,0.0,0.000904
3,5,78672.136,0.0,0.001705
3,6,14817.936,58.931112,0.000309
3,7,119066.632,1.195192,0.000716
3,12,93293.208,0.101566,0.000651
3,13,62064.048,22.245288,0.00071
3,15,74885.152,0.771761,0.0
3,20,87397.576,4.11582,0.000513
3,27,53565.892589,0.0,0.000431
3,31,75065.762576,0.0,0.002565
3,32,69579.608,0.0,0.0
4,11,63146.336,0.0,0.000517
4,14,83832.304,0.0,0.001909
4,16,54813.064,0.174522,0.000642
4,17,90168.976,0.020623,0.001154
5,6,53349.288,59.780955,0.000655
5,9,49528.928,0.677347,0.000477
5,10,71914.688,0.0,0.000862
5,11,102650.408,0.448108,0.000729
5,15,58316.4,58.962464,0.000608
5,16,82423.312,23.728967,0.000622
6,8,41126.52,0.0,0.000329
6,19,93758.136,2.997756,0.0006
6,23,39767.64,59.014082,0.00051
6,27,56046.692669,0.0,0.001157
7,9,60292.688,0.0,0.000849
8,18,117980.768,0.057459,0.001787
10,29,107363.624,0.0,0.001869
11,13,32287.888,0.0,0.002934
11,29,45780.136,0.0,0.000454
13,14,29744.16,58.649182,0.000944
13,22,88432.28,0.0,0.000825
14,20,70062.368,0.0,0.000792
14,21,96093.264,0.0,0.000942
14,24,100171.096,0.0,0.000576
15,18,104936.712,0.0,0.002062
15,19,99507.152,0.0,0.001483
15,26,93755.752,0.0,0.00377
15,28,98982.672,0.0,0.003845
16,23,95164.696,0.0,0.000786
16,25,113600.168,0.0,0.002675
19,24,76103.424,0.0,0.0
19,25,116544.408,0.0,0.001359
20,26,91063.024,0.0,0.00045
22,32,82369.768,0.0,0.001524
26,30,107293.296,0.0,0.001055
