node1,node2,bwd,delay,pkloss
1,3,69934.976077,0.267148,0.000825
1,7,123337.336523,0.399351,0.00146
1,8,120906.331738,0.580072,0.000943
1,10,120044.541015,0.570536,0.000714
1,12,155107.304625,0.603437,0.002012
1,30,118128.073358,0.692368,0.000527
2,3,127561.323764,4.224062,0.00112
2,4,73063.492823,0.691891,0.0
2,5,98486.172249,1.184821,0.001162
2,17,91933.261563,0.668049,0.0
2,21,57995.964912,1.553535,0.000532
2,22,72066.650718,0.686169,0.002553
2,28,87534.561404,1.975775,0.000756
2,31,43813.636364,2.558827,0.000798
3,4,95211.555024,1.59812,0.000505
3,5,61633.038278,0.461698,0.002024
3,6,26514.657097,2.461076,0.0
3,7,82040.382775,3.480554,0.000694
3,12,93639.569378,0.82767,0.001703
3,13,67967.368421,0.783682,0.001308
3,15,75477.253065,0.087619,0.001577
3,20,85810.430622,0.611544,0.001159
3,27,80376.858054,2.547383,0.001019
3,31,59026.020734,2.162099,0.000856
3,32,83091.842105,1.384974,0.000751
4,11,57842.6874,0.993013,0.000373
4,14,55744.330144,0.71013,0.001864
4,16,75171.363636,0.853062,0.001696
4,17,108891.172249,0.646949,0.000625
5,6,64081.961722,0.624776,0.002063
5,9,82030.821372,0.980139,0.000469
5,10,64529.856459,62.051296,0.000785
5,11,83137.033493,0.705004,0.000712
5,15,49627.488038,0.923634,0.000463
5,16,72427.862839,60.171485,0.002662
6,8,62714.298246,0.957847,0.001373
6,19,65414.229044,0.695705,0.000607
6,23,52233.205742,0.897527,0.000552
6,27,85329.210526,4.932761,0.001914
7,9,95438.452951,0.741601,0.000522
8,18,128805.414673,2.098799,0.000555
10,29,80686.929825,0.6603,0.001645
11,13,71739.84051,0.881791,0.002263
11,29,72671.395534,3.30615,0.000436
13,14,49903.197767,60.744166,0.000807
13,22,90338.755981,0.746369,0.000972
14,20,82106.866029,0.852466,0.000609
14,21,80313.875598,1.514792,0.00332
14,24,83472.113238,2.928615,0.002645
15,18,74831.586922,0.413179,0.001279
15,19,96290.026911,0.162244,0.002409
15,26,66630.645933,1.814842,0.003259
15,28,90689.274322,2.018809,0.002455
16,23,72941.164274,3.506541,0.001462
16,25,126573.939394,2.080679,0.0021
19,24,65930.69378,2.866864,0.0
19,25,123622.940297,0.715494,0.000502
20,26,100011.770335,1.579881,0.004806
22,32,82222.129187,14.894724,0.00171
26,30,93273.452951,0.626802,0.005147
