node1,node2,bwd,delay,pkloss
1,3,76351.46821,0.0,0.001027
1,7,120982.165885,0.668883,0.000902
1,8,101264.276303,3.101349,0.001064
1,10,104448.31786,1.986027,0.004067
1,12,119691.6111,5.479932,0.005405
1,30,121070.656818,0.591397,0.000538
2,3,134392.909472,0.0,0.004905
2,4,99716.270713,2.784729,0.004758
2,5,128911.779619,2.632022,0.006584
2,17,72540.684699,3.212929,0.000555
2,21,61849.629704,1.64628,0.001228
2,22,83707.579599,1.823187,0.004056
2,28,88847.302126,0.695229,0.001403
2,31,34064.603713,0.658274,0.009433
3,4,108973.367938,0.0,0.000806
3,5,89135.219084,0.047803,0.003059
3,6,49300.361314,41.526318,0.000623
3,7,102406.76315,0.193954,0.000521
3,12,84283.809144,1.842976,0.002451
3,13,87617.111488,0.0,0.004178
3,15,96572.617289,1.467943,0.003093
3,20,99649.534837,6.654739,0.007901
3,27,66556.111,0.0,0.003936
3,31,49483.976842,0.0,0.00412
3,32,96977.981835,0.0,0.008177
4,11,46320.191655,1.576543,0.002346
4,14,81685.110801,1.677871,0.006143
4,16,44046.423795,1.731753,0.005564
4,17,94147.543667,1.330495,0.00597
5,6,103006.228788,1.856804,0.002914
5,9,57880.854462,2.429128,0.006822
5,10,70237.667964,1.499176,0.00252
5,11,118447.019365,2.9037,0.003508
5,15,62532.010381,61.954737,0.001519
5,16,72553.819742,63.747525,0.01212
6,8,32482.140148,1.148701,0.00134
6,19,109239.896187,1.860499,0.002628
6,23,39466.560192,1.964808,0.005749
6,27,67488.959872,0.725508,0.002888
7,9,61276.709922,1.428246,0.002175
8,18,111811.084049,1.377583,0.003643
10,29,101382.881102,0.359178,0.012486
11,13,44171.259732,3.794193,0.007835
11,29,51883.968856,0.940323,0.00355
13,14,31497.099511,59.985518,0.011017
13,22,81036.638052,1.920462,0.008294
14,20,83178.334997,1.424551,0.002219
14,21,94653.135043,1.191974,0.001626
14,24,78690.285486,0.694871,0.008656
15,18,120355.83508,2.36094,0.009315
15,19,110115.536035,2.111554,0.009189
15,26,99388.487571,0.654697,0.010449
15,28,94906.597465,0.86987,0.013886
16,23,82291.890597,1.445413,0.0
16,25,115151.111998,0.621319,0.008356
19,24,84758.562587,2.379894,0.004228
19,25,122082.036335,0.589609,0.004052
20,26,102162.571372,0.660658,0.000985
22,32,80569.09472,1.638055,0.004864
26,30,117522.499501,0.470757,0.007168
