node1,node2,bwd,delay,pkloss
1,3,23285.174644,2.92778,0.000398
1,7,101916.417554,0.503063,0.0
1,8,103662.390288,3.052115,0.003146
1,10,137533.9795,3.689051,0.0
1,12,155112.094736,3.095269,0.003742
1,30,88889.704448,2.714276,0.000492
2,3,77252.449487,2.183557,0.006858
2,4,116239.522245,2.40624,0.00461
2,5,114799.203742,1.579285,0.008362
2,17,99394.677018,1.894832,0.000657
2,21,84170.534488,1.764417,0.00042
2,22,79433.096447,3.102064,0.001623
2,28,105738.532895,1.410246,0.001706
2,31,81548.537872,1.826286,0.005633
3,4,20730.033844,0.47791,0.000485
3,5,62639.323316,2.120733,0.000585
3,6,0,60.140371,0.0
3,7,71650.432013,2.260447,0.000619
3,12,113602.643049,4.072309,0.003452
3,13,73981.697681,1.408339,0.001389
3,15,62255.657711,0.839591,0.000964
3,20,119414.392356,2.135634,0.006301
3,27,56280.218927,1.498938,0.001141
3,31,84548.257538,1.143694,0.001546
3,32,80042.96606,2.2012,0.004992
4,11,55519.347004,1.963139,0.00424
4,14,85541.810945,0.0,0.003001
4,16,80122.456455,0.531197,0.004597
4,17,90199.641648,2.705574,0.006798
5,6,83535.205493,0.668764,0.001664
5,9,95948.611802,1.68407,0.003888
5,10,66689.015822,59.388757,0.000752
5,11,61243.13265,3.682852,0.00669
5,15,40287.988855,61.411858,0.000572
5,16,94845.880362,2.341151,0.005296
6,8,63152.987556,2.738714,0.00356
6,19,36828.217023,61.840653,0.006813
6,23,82967.932305,1.35088,0.004215
6,27,63274.122449,1.442552,0.000711
7,9,84722.969745,0.128031,0.002393
8,18,149430.063694,0.375867,0.000885
10,29,122018.197015,2.029538,0.005172
11,13,47998.208777,1.435995,0.004861
11,29,77983.334329,1.15025,0.001925
13,14,25278.79801,59.319258,0.000443
13,22,104814.274057,0.338078,0.005544
14,20,103817.71275,0.0,0.005237
14,21,97769.324176,0.0,0.005151
14,24,56363.252065,0.80049,0.001856
15,18,120381.420896,0.0,0.00434
15,19,100478.343949,0.0,0.005089
15,26,83969.082587,0.0,0.006439
15,28,107078.463682,0.002027,0.007273
16,23,127502.291231,0.545382,0.001619
16,25,122650.978207,1.945138,0.002434
19,24,45164.454175,2.051592,0.003846
19,25,125039.960195,1.543403,0.002175
20,26,97548.649348,1.269579,0.000794
22,32,83088.515975,1.75786,0.000709
26,30,92585.86526,1.405954,0.006623
