node1,node2,bwd,delay,pkloss
1,3,59731.031579,0.766397,0.000544
1,7,137050.257644,0.686288,0.001853
1,8,114690.943358,0.529647,0.004163
1,10,118230.496241,0.409961,0.003321
1,12,159626.057143,0.548005,0.002044
1,30,99642.369925,0.77343,0.0
2,3,87789.385464,0.492096,0.001596
2,4,91553.664796,0.804663,0.000966
2,5,90520.152366,0.549436,0.006377
2,17,105928.100251,0.877023,0.00491
2,21,84053.263812,0.644684,0.00531
2,22,70512.256642,0.710368,0.002128
2,28,99566.625226,0.626683,0.006243
2,31,55357.538091,0.541449,0.003155
3,4,36003.119487,0.854135,0.000962
3,5,48168.067362,0.52309,0.002051
3,6,0,157.802463,0.000326
3,7,53045.517241,0.780582,0.0
3,12,92157.121091,0.699639,0.002364
3,13,91829.67923,0.771284,0.004064
3,15,74959.390537,0.757098,0.001601
3,20,88209.568879,0.737429,0.005567
3,27,76237.850842,0.487924,0.003238
3,31,69053.111468,0.524521,0.004021
3,32,77495.004512,0.765562,0.006888
4,11,66542.225787,0.532508,0.002516
4,14,76239.04571,0.594735,0.003689
4,16,72532.469668,0.418901,0.00601
4,17,115008.606377,0.850797,0.004391
5,6,69222.817043,0.678182,0.002279
5,9,91284.579908,0.907302,0.004036
5,10,68718.644747,0.851512,0.001627
5,11,50922.221777,0.643253,0.006146
5,15,43370.673617,0.789165,0.002222
5,16,75405.843778,0.749469,0.006477
6,8,74429.377444,0.488281,0.001524
6,19,47380.884211,1.23477,0.004972
6,23,61833.014536,0.655532,0.005655
6,27,84065.756391,0.48542,0.003462
7,9,126509.123722,0.762105,0.001327
8,18,134148.924311,0.625253,0.000871
10,29,100081.38733,0.657916,0.00586
11,13,72701.856828,0.751615,0.005588
11,29,54501.519952,0.544667,0.001723
13,14,25119.069767,59.87525,0.009039
13,22,116820.384924,0.462294,0.003587
14,20,87380.164428,0.537872,0.001231
14,21,94262.941943,0.712991,0.001237
14,24,54240.06416,0.786662,0.005834
15,18,112806.071787,0.790238,0.005041
15,19,100314.810507,0.700831,0.007885
15,26,75856.736167,0.547528,0.011808
15,28,101032.598236,0.549078,0.013862
16,23,110838.351549,0.732541,0.000692
16,25,140001.876692,0.833869,0.008362
19,24,47820.591479,0.523925,0.004496
19,25,133943.290226,0.797153,0.004094
20,26,106051.277321,0.412226,0.001393
22,32,107511.986363,0.652194,0.005259
26,30,95788.535338,0.916958,0.007438
