node1,node2,bwd,delay,pkloss
1,3,74392.978532,0.522017,0.000466
1,7,153130.440339,0.0,0.001052
1,8,113800.938592,0.51415,0.005517
1,10,91271.412881,7.588029,0.001781
1,12,154333.699451,1.741648,0.007092
1,30,119089.362892,0.0,0.0
2,3,137963.291392,0.0,0.009128
2,4,95438.625924,1.081347,0.004182
2,5,78223.603873,1.039743,0.002071
2,17,81860.443379,0.826955,0.000755
2,21,71504.589575,0.0,0.000433
2,22,110450.484274,2.148271,0.000456
2,28,102089.019373,0.118256,0.002698
2,31,42942.480527,52.468896,0.001453
3,4,107151.507889,0.263691,0.000367
3,5,45690.821603,59.475183,0.005802
3,6,38662.733899,0.0,0.000379
3,7,88055.452821,0.474215,0.000931
3,12,110927.760359,1.957893,0.006171
3,13,54912.68697,61.241627,0.001076
3,15,82955.279081,42.71853,0.000629
3,20,73245.999601,0.375271,0.005304
3,27,96022.090446,0.0,0.004035
3,31,50920.77069,31.995177,0.005046
3,32,54768.5001,0.0,0.005002
4,11,22410.248627,2.169609,0.00321
4,14,53934.02836,1.627326,0.004034
4,16,50284.465748,0.230312,0.006135
4,17,91566.423008,0.071287,0.006164
5,6,79048.257961,1.44124,0.004791
5,9,63186.490913,2.63238,0.004638
5,10,64100.956374,0.377536,0.006437
5,11,120983.000898,5.862236,0.002856
5,15,27841.254119,61.594367,0.004535
5,16,81252.182944,60.184002,0.00162
6,8,55729.118323,0.781178,0.003513
6,19,96829.715427,0.0,0.005536
6,23,46252.901937,0.0,0.005529
6,27,100653.481082,0.0,0.005251
7,9,76083.754743,0.716329,0.003345
8,18,103104.479281,0.0,0.001121
10,29,99176.273217,0.0,0.007911
11,13,101122.723914,0.736475,0.005704
11,29,48628.759736,0.0,0.002189
13,14,16061.082485,9.798765,0.006243
13,22,79196.589116,1.836896,0.004543
14,20,102822.216896,1.535296,0.001225
14,21,86244.441782,0.820041,0.000623
14,24,89969.043339,0.163078,0.005362
15,18,99406.434348,1.597524,0.004351
15,19,102803.354968,0.673771,0.003224
15,26,125185.060915,0.0,0.006914
15,28,109179.382926,1.741648,0.005649
16,23,75458.877571,0.0,0.001357
16,25,115877.84302,0.0,0.00744
19,24,55342.240863,0.0,0.004939
19,25,110991.523867,0.0,0.003247
20,26,146594.39984,0.0,0.000878
22,32,110960.575195,0.0,0.002096
26,30,127814.451768,0.0,0.005644
