node1,node2,bwd,delay,pkloss
1,3,88609.805884,0.459313,0.000869
1,7,140179.251551,1.107454,0.001786
1,8,92809.357615,0.338554,0.001691
1,10,115299.077354,1.144648,0.001108
1,12,143919.607765,1.014948,0.003841
1,30,111921.43286,0.577211,0.0
2,3,77637.454982,0.441313,0.002394
2,4,108084.969988,2.095103,0.000976
2,5,89638.543417,0.92423,0.002663
2,17,127913.429372,1.365662,0.0
2,21,39833.501401,2.076268,0.000623
2,22,42255.422169,1.734734,0.004248
2,28,96597.839136,0.530362,0.005781
2,31,83222.969188,0.583529,0.003421
3,4,19048.244947,30.152082,0.000754
3,5,100145.751451,3.3319,0.00273
3,6,19656.269762,0.778913,0.0
3,7,48297.210326,0.705719,0.000759
3,12,74244.738843,1.015544,0.001179
3,13,64758.659061,1.274824,0.002492
3,15,62430.197138,0.342488,0.001724
3,20,93425.542217,0.196576,0.002146
3,27,63206.155693,0.654459,0.000877
3,31,85047.11627,0.596762,0.002637
3,32,82745.223134,0.590801,0.001615
4,11,64926.842737,0.93472,0.001115
4,14,64270.010006,1.282334,0.003407
4,16,86955.422169,1.347542,0.000809
4,17,100757.15086,0.328064,0.001119
5,6,100415.305183,0.965118,0.001408
5,9,112310.258155,1.449108,0.001576
5,10,76516.433503,0.582576,0.001509
5,11,70507.960776,1.153231,0.000741
5,15,22162.160712,1.120567,0.000662
5,16,94799.590955,1.960278,0.004298
6,8,74627.60056,0.87142,0.000966
6,19,66013.752251,0.624776,0.000474
6,23,65138.046828,0.475168,0.001297
6,27,71780.588353,0.420332,0.000607
7,9,109431.276511,0.231862,0.001645
8,18,126379.855942,1.367331,0.00145
10,29,110310.641449,0.445962,0.003844
11,13,37298.35685,1.875877,0.001747
11,29,50923.585434,0.796556,0.003702
13,14,29986.278395,5.228519,0.0
13,22,72479.831882,1.875401,0.00128
14,20,90132.548784,2.462864,0.003609
14,21,60841.320528,0.598311,0.0
14,24,14453.904343,1.485229,0.002289
15,18,105629.860903,1.152396,0.001723
15,19,134727.877514,2.19655,0.0
15,26,73811.867507,2.108216,0.004901
15,28,93811.29991,0.556469,0.006914
16,23,110852.252101,0.718713,0.001142
16,25,91954.180508,0.782967,0.0
19,24,29406.980188,0.746012,0.000633
19,25,81655.081049,0.833035,0.0
20,26,101778.742697,2.560735,0.001932
22,32,119081.992797,0.549912,0.001981
26,30,91137.486995,0.747681,0.004772
