node1,node2,bwd,delay,pkloss
1,3,80722.671451,0.127316,0.001075
1,7,108212.814992,0.006557,0.001016
1,8,83580.287081,1.657486,0.002337
1,10,95497.276171,0.464439,0.000669
1,12,117129.164506,1.104712,0.004391
1,30,122923.891547,0.561953,0.000479
2,3,142101.186086,0.22459,0.001559
2,4,100616.666667,0.316381,0.001493
2,5,133799.948161,0.154972,0.002069
2,17,89057.830941,0.409722,0.000562
2,21,74187.535885,0.736475,0.000414
2,22,79356.10009,1.954317,0.001214
2,28,95083.181818,0.643253,0.001707
2,31,52835.62201,0.715971,0.002206
3,4,121685.741627,0.004172,0.000451
3,5,110627.781876,0.0,0.001075
3,6,95641.586922,7.55477,0.000678
3,7,96410.398724,0.0,0.000898
3,12,82020.305054,0.584006,0.003178
3,13,85416.052632,0.856161,0.002252
3,15,101860.709729,1.112103,0.002132
3,20,106929.561404,0.772834,0.000596
3,27,76212.498504,0.374556,0.000753
3,31,53953.716108,0.412464,0.001933
3,32,89259.029204,0.20504,0.000453
4,11,52251.795434,0.424504,0.000895
4,14,68992.738143,1.578093,0.004648
4,16,40508.521878,0.389099,0.001936
4,17,95723.668262,0.370145,0.001366
5,6,126756.845778,0.147343,0.001693
5,9,51652.884059,3.164768,0.000846
5,10,62635.820538,0.493407,0.000824
5,11,118658.470741,0.288963,0.000584
5,15,55114.449207,59.504747,0.000598
5,16,80242.58399,60.062766,0.002557
6,8,49482.575758,3.427386,0.001653
6,19,113615.550239,0.711679,0.00083
6,23,76233.660287,0.650167,0.000783
6,27,78528.757727,0.850916,0.002773
7,9,54347.985246,1.456141,0.000372
8,18,129918.907387,0.456691,0.001707
10,29,101661.092504,0.595927,0.003412
11,13,37093.633735,0.993609,0.00077
11,29,51889.816587,0.464082,0.002829
13,14,24843.842168,61.079621,0.00481
13,22,89858.390988,3.025651,0.000631
14,20,75279.489633,1.127005,0.002076
14,21,93658.439151,1.907229,0.001249
14,24,81312.020736,0.561357,0.002886
15,18,115113.723457,1.332879,0.001735
15,19,123302.878788,1.106143,0.003534
15,26,92740.003986,0.486612,0.006989
15,28,102457.524417,0.486851,0.001955
16,23,89927.54386,0.550866,0.001382
16,25,96602.547593,0.564694,0.003382
19,24,59716.750075,0.884891,0.00041
19,25,102496.395534,0.716567,0.001413
20,26,90412.376396,0.715494,0.003385
22,32,88204.25481,0.714421,0.003398
26,30,109472.304625,0.571728,0.005551
