node1,node2,bwd,delay,pkloss
1,3,72304.711182,0.0,0.000376
1,7,130086.102713,0.0,0.0
1,8,110379.014818,0.651956,0.004273
1,10,94761.613775,0.0,0.002585
1,12,113676.523829,0.86081,0.005161
1,30,123796.151767,0.0,0.000509
2,3,144385.116652,0.0,0.004409
2,4,92549.225994,0.0,0.004976
2,5,119257.33053,0.0,0.006413
2,17,83703.766897,0.0,0.00076
2,21,65021.151497,0.0,0.000406
2,22,88746.522479,0.0,0.002624
2,28,94501.876439,0.0,0.008361
2,31,48557.437437,0.0,0.007001
3,4,120449.713714,0.0,0.00119
3,5,82179.235235,0.0,0.000955
3,6,25826.377015,0.0,0.000617
3,7,107824.536537,0.0,0.0
3,12,83383.377715,0.745535,0.002428
3,13,64596.292292,0.0,0.001044
3,15,84792.28028,0.0,0.000859
3,20,93530.277361,0.0,0.00727
3,27,104507.459459,0.0,0.002597
3,31,58216.336336,0.0,0.001693
3,32,95363.620707,0.0,0.004794
4,11,54054.43043,0.0,0.0038
4,14,89900.686893,0.0,0.003663
4,16,50223.498548,0.0,0.004907
4,17,91972.6925,0.0,0.005336
5,6,99817.7275,0.0,0.001447
5,9,44950.366366,0.049949,0.004496
5,10,71824.704705,3.66056,0.000961
5,11,141439.127127,0.0,0.002659
5,15,58471.631632,60.36222,0.000906
5,16,73628.812813,57.767153,0.006045
6,8,30077.797357,1.095533,0.002806
6,19,90997.781338,0.0,0.003048
6,23,69322.574832,1.33121,0.004952
6,27,106146.906907,0.0,0.00255
7,9,70852.204204,0.351548,0.003131
8,18,118631.653985,1.966715,0.0
10,29,109640.885151,0.0,0.006273
11,13,30184.258685,2.626181,0.004764
11,29,36503.62271,0.0,0.001558
13,14,31198.959063,63.123226,0.0
13,22,80765.152637,0.0,0.006761
14,20,83887.517773,1.973152,0.007758
14,21,96226.510464,0.455737,0.006401
14,24,69989.906879,0.0,0.000981
15,18,119389.778801,0.538349,0.005899
15,19,110086.680016,0.702739,0.004901
15,26,97557.761986,0.0,0.000361
15,28,99784.535897,0.0,0.000817
16,23,68451.418844,0.0,0.0
16,25,110294.951437,0.0,0.006851
19,24,80050.428514,0.0,0.004527
19,25,108427.478226,0.003099,0.002944
20,26,97874.853309,0.127792,0.008645
22,32,68211.514969,0.0,0.003033
26,30,110348.711583,0.0,0.000741
