node1,node2,bwd,delay,pkloss
1,3,49057.792924,0.979424,0.000549
1,7,119011.526511,2.05338,0.002419
1,8,109398.488524,0.513554,0.005884
1,10,100607.533327,0.408649,0.003537
1,12,160945.557338,0.419259,0.003879
1,30,102789.23925,3.240347,0.0
2,3,129471.544552,0.595689,0.002924
2,4,73710.221509,0.6001,0.000806
2,5,95028.10865,0.578046,0.008526
2,17,93182.315789,0.383615,0.004489
2,21,45436.639599,1.080275,0.005894
2,22,75793.861882,0.508785,0.002978
2,28,91017.046617,1.643538,0.006389
2,31,64356.588153,1.477122,0.004193
3,4,62726.95199,0.947714,0.000665
3,5,47388.77819,0.469804,0.003118
3,6,665.771274,0.913024,0.00036
3,7,85096.169189,0.74172,0.000697
3,12,91026.849754,0.738263,0.00542
3,13,54753.108149,0.971913,0.00406
3,15,83232.314323,8.896351,0.005549
3,20,69154.6958,0.579596,0.006147
3,27,79877.558384,1.338959,0.00307
3,31,76836.924927,1.454353,0.002848
3,32,62150.929323,5.541325,0.007256
4,11,72501.136614,2.339125,0.002938
4,14,73031.652801,3.144979,0.006087
4,16,85103.385787,1.865983,0.005803
4,17,97965.898747,2.205133,0.006138
5,6,72503.52611,0.668049,0.001406
5,9,91206.061942,0.571609,0.003947
5,10,69772.332364,60.251594,0.002358
5,11,96110.502155,0.590086,0.005128
5,15,48595.425479,63.418388,0.001036
5,16,86709.078881,60.043097,0.007366
6,8,58711.356119,0.703335,0.001828
6,19,51546.610526,1.534343,0.004482
6,23,53355.821554,10.035276,0.005259
6,27,84235.998797,1.825333,0.001272
7,9,81056.726471,1.984119,0.003084
8,18,136775.870088,0.720382,0.0
10,29,69484.446226,2.291083,0.005711
11,13,75542.964819,0.85175,0.005306
11,29,63623.01293,3.166556,0.00379
13,14,82600.292673,60.028434,0.011255
13,22,115109.431693,0.675678,0.001412
14,20,59048.323143,0.432968,0.001691
14,21,75183.462657,0.625134,0.000819
14,24,65255.038589,1.1096,0.006632
15,18,104437.99138,0.594139,0.004865
15,19,84610.670677,0.535131,0.006573
15,26,94504.857171,0.740528,0.008341
15,28,93971.999599,0.825763,0.008322
16,23,89099.091729,0.754356,0.001077
16,25,129211.089506,4.131198,0.0074
19,24,37180.471178,2.747416,0.005363
19,25,130601.006516,4.43542,0.003599
20,26,96866.510276,1.919866,0.003657
22,32,102498.486216,21.267772,0.006405
26,30,86344.645614,4.055262,0.007177
